鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
澎湖縣望安鄉,2024-07-29,0,0,0,0,1,0,0,28,0.3,86,4,90,0,0,0,0,1,0,0,27,0.3,85,5,90,0,0,0,0,1,0,0,27,0.3,85,4,45,0,0,0,0,1,0,0,30,0.3,86,4,315,0,0,0,0,1,0,0,31,0.3,87,4,360,0,0,0,0,1,0,0,31,0.3,88,4,215,0,0,0,0,1,0,0,29,0.3,89,3,180,0,0,0,0,1,0,0,28,0.3,86,4,180
澎湖縣望安鄉,2024-07-30,0,1,0,0,0,0,0,27,0.2,90,3,180,1,0,0,0,0,0,0,27,0.2,91,1,180,1,0,0,0,0,0,0,27,0.2,89,2,135,1,0,0,0,0,0,0,30,0.2,82,2,180,1,0,0,0,0,0,0,32,0.2,76,5,180,1,0,0,0,0,0,0,31,0.2,75,5,180,1,0,0,0,0,0,0,30,0.2,81,5,180,0,1,0,0,0,0,0,28,0.2,86,4,180
澎湖縣望安鄉,2024-07-31,0,0,0,0,1,0,0,28,0.4,91,4,180,0,1,0,0,0,0,0,27,0.4,91,3,180,1,0,0,0,0,0,0,27,0.2,90,4,180,1,0,0,0,0,0,0,30,0.2,85,4,180,1,0,0,0,0,0,0,31,0.2,80,5,215,0,1,0,0,0,0,0,31,0.2,82,5,215,1,0,0,0,0,0,0,29,0.2,86,5,180,0,1,0,0,0,0,0,28,0.2,90,5,180
澎湖縣望安鄉,2024-08-01,0,1,0,0,0,0,0,28,0.2,91,3,215,0,1,0,0,0,0,0,28,0.2,93,3,215,1,0,0,0,0,0,0,27,0.1,91,4,215,1,0,0,0,0,0,0,29,0.1,88,4,215,1,0,0,0,0,0,0,30,0.2,85,5,215,1,0,0,0,0,0,0,30,0.2,87,3,215,1,0,0,0,0,0,0,29,0.1,86,4,215,1,0,0,0,0,0,0,28,0.1,89,4,215
澎湖縣望安鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,91,4,215,1,0,0,0,0,0,0,28,0.1,92,3,215,1,0,0,0,0,0,0,28,0.1,90,3,215,1,0,0,0,0,0,0,30,0.1,88,4,270,1,0,0,0,0,0,0,31,0.2,89,4,270,1,0,0,0,0,0,0,30,0.2,89,3,215,1,0,0,0,0,0,0,29,0.1,93,3,215,1,0,0,0,0,0,0,28,0.1,94,4,215
澎湖縣望安鄉,2024-08-03,1,0,0,0,0,0,0,28,0.1,94,4,215,1,0,0,0,0,0,0,28,0.1,95,3,215,1,0,0,0,0,0,0,28,0.1,94,3,270,1,0,0,0,0,0,0,30,0.1,91,3,215,1,0,0,0,0,0,0,31,0.2,89,4,215,1,0,0,0,0,0,0,31,0.2,87,2,215,1,0,0,0,0,0,0,29,0.1,90,3,215,1,0,0,0,0,0,0,28,0.1,92,4,215
澎湖縣望安鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,86,3,215,1,0,0,0,0,0,0,28,0.1,85,2,215,1,0,0,0,0,0,0,28,0.1,86,2,215,1,0,0,0,0,0,0,31,0.1,87,2,215,1,0,0,0,0,0,0,33,0.2,87,3,215,1,0,0,0,0,0,0,32,0.2,87,3,215,1,0,0,0,0,0,0,30,0.1,88,2,215,1,0,0,0,0,0,0,29,0.1,88,3,180
澎湖縣望安鄉,2024-08-05,1,0,0,0,0,0,0,28,0.1,92,4,215,1,0,0,0,0,0,0,28,0.1,93,2,270,1,0,0,0,0,0,0,28,0.0,93,1,180,1,0,0,0,0,0,0,30,0.0,90,2,135,1,0,0,0,0,0,0,32,0.0,85,2,180,1,0,0,0,0,0,0,31,0.0,84,1,215,1,0,0,0,0,0,0,29,0.0,90,3,215,1,0,0,0,0,0,0,28,0.0,93,1,270
澎湖縣望安鄉,2024-08-06,1,0,0,0,0,0,0,28,0.1,94,1,180,0,0,1,0,0,0,0,27,0.1,94,1,45,1,0,0,0,0,0,0,27,0.2,91,2,45,1,0,0,0,0,0,0,30,0.2,85,2,90,1,0,0,0,0,0,0,31,0.2,77,2,45,0,1,0,0,0,0,0,31,0.2,73,2,45,1,0,0,0,0,0,0,29,0.2,81,1,315,0,1,0,0,0,0,0,28,0.2,87,1,360
澎湖縣望安鄉,2024-08-07,0,0,0,1,0,0,0,28,0.3,80,0,180,0,1,0,0,0,0,0,28,0.3,82,1,45,1,0,0,0,0,0,0,28,0.2,84,1,45,1,0,0,0,0,0,0,30,0.2,82,2,360,0,1,0,0,0,0,0,31,0.2,82,2,360,0,1,0,0,0,0,0,31,0.2,80,0,90,0,1,0,0,0,0,0,29,0.1,78,1,270,0,1,0,0,0,0,0,28,0.1,78,2,270
澎湖縣望安鄉,2024-08-08,1,0,0,0,0,0,0,28,0.3,81,2,270,0,0,0,1,0,0,0,28,0.3,82,2,270,0,0,0,1,0,0,0,28,0.3,83,2,270,0,0,0,1,0,0,0,30,0.3,85,2,270,0,1,0,0,0,0,0,32,0.2,86,2,270,1,0,0,0,0,0,0,31,0.2,86,2,215,0,0,0,1,0,0,0,29,0.3,84,2,215,1,0,0,0,0,0,0,29,0.3,84,3,215
澎湖縣望安鄉,2024-08-09,0,0,0,0,1,0,0,28,0.4,92,3,215,0,0,0,0,1,0,0,27,0.4,93,2,270,0,0,0,0,1,0,0,27,0.3,92,2,270,0,0,1,0,0,0,0,30,0.3,87,4,180,1,0,0,0,0,0,0,31,0.1,82,5,215,0,1,0,0,0,0,0,31,0.1,81,5,215,0,1,0,0,0,0,0,29,0.1,89,3,215,0,1,0,0,0,0,0,28,0.1,91,4,215
澎湖縣望安鄉,2024-08-10,0,1,0,0,0,0,0,28,0.2,92,5,270,0,0,1,0,0,0,0,28,0.2,93,4,270,0,0,0,0,1,0,0,28,0.5,89,5,270,0,1,0,0,0,0,0,30,0.5,83,5,270,1,0,0,0,0,0,0,31,0.2,81,5,215,1,0,0,0,0,0,0,31,0.2,81,3,180,1,0,0,0,0,0,0,29,0.1,88,4,180,1,0,0,0,0,0,0,28,0.1,91,4,215
澎湖縣望安鄉,2024-08-11,0,0,0,0,1,0,0,28,0.3,91,4,215,0,0,0,0,1,0,0,27,0.3,93,3,180,1,0,0,0,0,0,0,27,0.2,92,3,180,1,0,0,0,0,0,0,30,0.2,85,5,215,1,0,0,0,0,0,0,31,0.1,79,5,215,1,0,0,0,0,0,0,31,0.1,78,4,215,1,0,0,0,0,0,0,29,0.1,86,3,215,1,0,0,0,0,0,0,28,0.1,90,3,215
澎湖縣望安鄉,2024-08-12,1,0,0,0,0,0,0,28,0.2,91,6,215,0,1,0,0,0,0,0,28,0.2,93,5,215,0,0,1,0,0,0,0,27,0.1,92,4,180,0,1,0,0,0,0,0,30,0.1,86,4,215,1,0,0,0,0,0,0,32,0.2,81,5,215,1,0,0,0,0,0,0,31,0.2,80,6,215,1,0,0,0,0,0,0,29,0.1,84,5,215,1,0,0,0,0,0,0,28,0.1,89,5,215
澎湖縣望安鄉,2024-08-13,0,1,0,0,0,0,0,28,0.2,91,3,215,0,0,1,0,0,0,0,28,0.2,92,3,215,0,1,0,0,0,0,0,27,0.2,93,3,215,1,0,0,0,0,0,0,30,0.2,89,4,180,1,0,0,0,0,0,0,32,0.2,81,3,180,0,1,0,0,0,0,0,31,0.2,81,3,215,0,1,0,0,0,0,0,29,0.2,84,3,180,0,1,0,0,0,0,0,28,0.2,89,3,215
澎湖縣望安鄉,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,3,215,0,1,0,0,0,0,0,28,0.2,92,3,215,0,1,0,0,0,0,0,28,0.2,92,3,270,0,0,1,0,0,0,0,30,0.2,86,3,215,0,1,0,0,0,0,0,31,0.2,78,4,215,0,1,0,0,0,0,0,31,0.2,79,3,215,0,1,0,0,0,0,0,29,0.2,84,3,180,0,1,0,0,0,0,0,28,0.2,90,3,180
澎湖縣望安鄉,2024-08-15,0,1,0,0,0,0,0,28,0.3,90,3,215,0,0,0,0,1,0,0,28,0.3,92,3,215,0,0,0,0,1,0,0,27,0.3,91,3,215,0,0,0,0,1,0,0,30,0.3,83,3,215,0,0,1,0,0,0,0,31,0.2,78,3,215,0,1,0,0,0,0,0,31,0.2,79,3,215,0,0,0,0,1,0,0,29,0.3,84,4,215,0,1,0,0,0,0,0,28,0.3,90,3,215
澎湖縣望安鄉,2024-08-16,0,0,0,0,1,0,0,28,0.5,90,3,215,0,0,0,0,1,0,0,27,0.5,92,2,215,0,0,0,0,1,0,0,27,0.4,90,2,215,0,0,0,0,1,0,0,30,0.4,81,2,215,0,0,0,0,1,0,0,32,0.3,79,4,215,0,0,0,0,1,0,0,31,0.3,78,3,215,0,0,1,0,0,0,0,29,0.2,82,3,215,0,0,1,0,0,0,0,28,0.2,89,3,215
澎湖縣望安鄉,2024-08-17,0,0,0,0,1,0,0,27,0.3,90,3,215,1,0,0,0,0,0,0,27,0.3,92,3,215,0,0,0,0,1,0,0,27,0.3,91,3,215,0,0,0,0,1,0,0,30,0.3,84,3,215,0,0,0,0,1,0,0,32,0.3,78,3,215,0,1,0,0,0,0,0,31,0.3,80,4,215,0,0,0,0,1,0,0,29,0.3,85,4,215,0,0,0,0,1,0,0,28,0.3,90,3,180
澎湖縣望安鄉,2024-08-18,0,0,0,0,1,0,0,27,0.5,90,5,215,0,0,0,0,1,0,0,27,0.5,91,4,215,0,0,0,0,1,0,0,27,0.6,91,4,215,0,0,0,0,1,0,0,30,0.6,85,4,215,0,0,1,0,0,0,0,31,0.2,79,5,215,0,0,1,0,0,0,0,31,0.2,80,5,180,0,0,0,0,1,0,0,29,0.4,86,7,180,0,0,0,0,1,0,0,28,0.4,90,6,215
澎湖縣望安鄉,2024-08-19,0,0,0,0,1,0,0,27,0.5,90,5,215,0,0,0,0,1,0,0,27,0.5,92,4,215,0,0,0,0,1,0,0,27,0.5,90,5,215,0,0,0,0,1,0,0,29,0.5,83,6,215,0,0,0,0,1,0,0,30,0.5,80,7,180,0,0,0,0,1,0,0,30,0.5,82,7,180,0,0,0,0,1,0,0,28,0.6,88,8,180,0,0,0,0,1,0,0,27,0.6,89,6,180
澎湖縣望安鄉,2024-08-20,0,0,0,0,1,0,0,27,0.7,92,10,180,0,0,0,0,1,0,0,26,0.7,92,10,215,0,0,0,0,1,0,0,26,0.7,90,10,180,0,0,0,0,1,0,0,29,0.7,83,9,180,0,0,0,0,1,0,0,30,0.4,79,10,215,0,0,0,0,1,0,0,30,0.4,81,9,215,0,0,0,0,1,0,0,28,0.3,87,9,180,0,0,1,0,0,0,0,28,0.3,90,9,180
澎湖縣望安鄉,2024-08-21,0,0,0,1,0,0,0,27,0.4,90,8,180,0,0,0,1,0,0,0,27,0.4,92,9,180,0,1,0,0,0,0,0,27,0.2,91,7,180,0,1,0,0,0,0,0,30,0.2,84,7,180,0,0,0,1,0,0,0,32,0.3,82,6,180,0,1,0,0,0,0,0,31,0.3,83,6,180,0,1,0,0,0,0,0,29,0.1,88,5,180,1,0,0,0,0,0,0,28,0.1,90,5,215
澎湖縣望安鄉,2024-08-22,1,0,0,0,0,0,0,28,0.2,91,7,215,0,1,0,0,0,0,0,27,0.2,91,7,215,1,0,0,0,0,0,0,27,0.2,90,6,215,1,0,0,0,0,0,0,30,0.2,84,6,215,1,0,0,0,0,0,0,31,0.1,84,6,215,1,0,0,0,0,0,0,31,0.1,87,6,215,1,0,0,0,0,0,0,29,0.0,91,5,215,1,0,0,0,0,0,0,28,0.0,90,5,215
澎湖縣望安鄉,2024-08-23,1,0,0,0,0,0,0,28,0.0,92,5,215,1,0,0,0,0,0,0,27,0.0,91,5,215,1,0,0,0,0,0,0,27,0.0,93,5,270,1,0,0,0,0,0,0,30,0.0,88,5,270,1,0,0,0,0,0,0,31,0.0,82,6,215,1,0,0,0,0,0,0,31,0.0,83,6,215,1,0,0,0,0,0,0,29,0.0,89,5,215,1,0,0,0,0,0,0,28,0.0,91,5,215
澎湖縣望安鄉,2024-08-24,1,0,0,0,0,0,0,28,0.1,90,5,215,1,0,0,0,0,0,0,27,0.1,91,4,215,1,0,0,0,0,0,0,27,0.1,91,2,215,1,0,0,0,0,0,0,30,0.1,87,4,215,1,0,0,0,0,0,0,31,0.1,83,4,215,1,0,0,0,0,0,0,31,0.1,84,1,270,1,0,0,0,0,0,0,29,0.1,89,2,215,1,0,0,0,0,0,0,28,0.1,90,0,180
澎湖縣望安鄉,2024-08-25,1,0,0,0,0,0,0,28,0.1,90,1,215,1,0,0,0,0,0,0,27,0.1,91,2,215,1,0,0,0,0,0,0,27,0.1,91,1,215,0,1,0,0,0,0,0,30,0.1,87,3,270,1,0,0,0,0,0,0,31,0.2,85,1,270,1,0,0,0,0,0,0,30,0.2,84,2,215,0,1,0,0,0,0,0,29,0.1,87,2,215,1,0,0,0,0,0,0,28,0.1,90,0,215
澎湖縣望安鄉,2024-08-26,1,0,0,0,0,0,0,27,0.1,90,0,215,1,0,0,0,0,0,0,27,0.1,91,0,270,1,0,0,0,0,0,0,27,0.1,90,1,270,1,0,0,0,0,0,0,29,0.1,86,2,270,1,0,0,0,0,0,0,31,0.0,84,2,270,1,0,0,0,0,0,0,30,0.0,84,2,215,1,0,0,0,0,0,0,29,0.1,87,1,215,1,0,0,0,0,0,0,28,0.1,89,1,215
澎湖縣望安鄉,2024-08-27,1,0,0,0,0,0,0,27,0.1,89,4,215,0,1,0,0,0,0,0,27,0.1,91,4,215,1,0,0,0,0,0,0,27,0.1,91,4,270,1,0,0,0,0,0,0,29,0.1,86,3,270,1,0,0,0,0,0,0,30,0.2,82,4,215,1,0,0,0,0,0,0,30,0.2,84,5,215,1,0,0,0,0,0,0,29,0.1,87,6,215,1,0,0,0,0,0,0,28,0.1,90,6,215
澎湖縣望安鄉,2024-08-28,0,1,0,0,0,0,0,28,0.1,90,6,215,1,0,0,0,0,0,0,27,0.1,91,6,215,1,0,0,0,0,0,0,27,0.1,91,5,215,0,0,1,0,0,0,0,30,0.1,85,5,215,1,0,0,0,0,0,0,31,0.2,82,5,215,1,0,0,0,0,0,0,31,0.2,87,4,215,0,1,0,0,0,0,0,29,0.1,89,5,180,0,1,0,0,0,0,0,28,0.1,90,5,215
澎湖縣望安鄉,2024-08-29,0,1,0,0,0,0,0,28,0.2,91,5,180,0,1,0,0,0,0,0,27,0.2,91,4,215,1,0,0,0,0,0,0,27,0.2,90,3,215,1,0,0,0,0,0,0,30,0.2,86,3,180,1,0,0,0,0,0,0,32,0.2,83,4,180,1,0,0,0,0,0,0,31,0.2,84,3,180,1,0,0,0,0,0,0,29,0.1,86,4,180,0,1,0,0,0,0,0,28,0.1,90,4,180
澎湖縣望安鄉,2024-08-30,1,0,0,0,0,0,0,28,0.1,89,5,180,0,0,1,0,0,0,0,27,0.1,92,2,135,1,0,0,0,0,0,0,27,0.1,91,2,135,1,0,0,0,0,0,0,30,0.1,85,2,215,1,0,0,0,0,0,0,32,0.2,83,2,270,1,0,0,0,0,0,0,31,0.2,85,1,135,1,0,0,0,0,0,0,29,0.1,85,2,180,1,0,0,0,0,0,0,28,0.1,90,3,180
澎湖縣望安鄉,2024-08-31,1,0,0,0,0,0,0,28,0.1,91,2,215,1,0,0,0,0,0,0,27,0.1,92,2,315,1,0,0,0,0,0,0,27,0.1,91,2,360,1,0,0,0,0,0,0,30,0.1,86,2,360,1,0,0,0,0,0,0,32,0.2,81,2,360,0,1,0,0,0,0,0,31,0.2,82,2,360,1,0,0,0,0,0,0,29,0.1,85,1,270,1,0,0,0,0,0,0,28,0.1,90,2,270
澎湖縣望安鄉,2024-09-01,0,1,0,0,0,0,0,28,0.2,91,3,315,0,1,0,0,0,0,0,27,0.2,92,4,360,1,0,0,0,0,0,0,27,0.2,91,4,360,1,0,0,0,0,0,0,30,0.2,86,6,360,1,0,0,0,0,0,0,32,0.2,79,4,360,1,0,0,0,0,0,0,32,0.2,75,2,45,1,0,0,0,0,0,0,29,0.2,82,1,45,1,0,0,0,0,0,0,28,0.2,90,1,315
澎湖縣望安鄉,2024-09-02,0,1,0,0,0,0,0,28,0.1,91,2,45,1,0,0,0,0,0,0,28,0.1,92,2,360,1,0,0,0,0,0,0,27,0.1,90,3,360,1,0,0,0,0,0,0,31,0.1,85,3,360,1,0,0,0,0,0,0,33,0.2,82,3,360,1,0,0,0,0,0,0,32,0.2,80,2,315,1,0,0,0,0,0,0,29,0.1,80,3,315,1,0,0,0,0,0,0,29,0.1,87,2,315
澎湖縣望安鄉,2024-09-03,1,0,0,0,0,0,0,28,0.2,90,2,315,1,0,0,0,0,0,0,28,0.2,92,1,360,0,1,0,0,0,0,0,27,0.2,91,3,360,1,0,0,0,0,0,0,31,0.2,84,4,360,1,0,0,0,0,0,0,32,0.2,77,5,45,1,0,0,0,0,0,0,32,0.2,76,5,360,1,0,0,0,0,0,0,29,0.2,82,5,360,0,1,0,0,0,0,0,29,0.2,87,6,360
澎湖縣望安鄉,2024-09-04,0,1,0,0,0,0,0,28,0.2,89,3,360,0,1,0,0,0,0,0,28,0.2,88,2,315,0,1,0,0,0,0,0,27,0.2,91,2,360,0,1,0,0,0,0,0,31,0.2,81,2,45,0,1,0,0,0,0,0,33,0.2,69,3,45,0,1,0,0,0,0,0,32,0.2,72,2,45,0,1,0,0,0,0,0,29,0.2,82,2,315,0,1,0,0,0,0,0,29,0.2,90,1,315
澎湖縣望安鄉,2024-09-05,0,1,0,0,0,0,0,28,0.1,90,4,270,0,1,0,0,0,0,0,28,0.1,93,4,315,0,1,0,0,0,0,0,27,0.1,94,3,315,1,0,0,0,0,0,0,31,0.1,87,4,315,1,0,0,0,0,0,0,32,0.1,85,3,270,1,0,0,0,0,0,0,32,0.1,87,3,315,1,0,0,0,0,0,0,29,0.2,88,3,215,0,1,0,0,0,0,0,29,0.2,89,4,215
澎湖縣望安鄉,2024-09-06,0,1,0,0,0,0,0,28,0.1,91,2,215,0,1,0,0,0,0,0,28,0.1,94,2,270,0,1,0,0,0,0,0,27,0.1,91,2,315,0,1,0,0,0,0,0,30,0.1,86,4,270,0,1,0,0,0,0,0,32,0.3,85,3,270,0,0,0,1,0,0,0,31,0.3,86,3,180,0,1,0,0,0,0,0,29,0.2,87,3,135,0,1,0,0,0,0,0,28,0.2,86,3,180
澎湖縣望安鄉,2024-09-07,0,1,0,0,0,0,0,28,0.4,91,4,180,0,0,0,1,0,0,0,27,0.4,92,3,135,0,0,0,1,0,0,0,27,0.4,90,2,90,0,0,0,1,0,0,0,30,0.4,84,2,135,0,0,0,1,0,0,0,32,0.4,79,3,135,0,0,0,1,0,0,0,31,0.4,81,3,135,0,0,1,0,0,0,0,28,0.2,85,2,135,0,1,0,0,0,0,0,28,0.2,89,2,180
澎湖縣望安鄉,2024-09-08,0,0,1,0,0,0,0,27,0.3,91,2,180,0,0,0,1,0,0,0,26,0.3,93,2,135,0,1,0,0,0,0,0,26,0.2,93,2,90,1,0,0,0,0,0,0,30,0.2,81,3,90,1,0,0,0,0,0,0,31,0.2,72,3,45,1,0,0,0,0,0,0,31,0.2,77,2,90,1,0,0,0,0,0,0,28,0.3,89,2,360,0,0,0,1,0,0,0,28,0.3,90,2,360
澎湖縣望安鄉,2024-09-09,0,1,0,0,0,0,0,27,0.2,91,2,360,1,0,0,0,0,0,0,27,0.2,93,2,360,1,0,0,0,0,0,0,26,0.2,91,2,315,1,0,0,0,0,0,0,30,0.2,84,2,135,1,0,0,0,0,0,0,31,0.2,79,3,45,1,0,0,0,0,0,0,31,0.2,80,6,45,1,0,0,0,0,0,0,29,0.2,85,3,45,1,0,0,0,0,0,0,28,0.2,91,2,360
澎湖縣望安鄉,2024-09-10,1,0,0,0,0,0,0,27,0.2,91,2,315,1,0,0,0,0,0,0,27,0.2,93,2,270,1,0,0,0,0,0,0,27,0.2,91,2,180,1,0,0,0,0,0,0,30,0.2,80,2,90,1,0,0,0,0,0,0,31,0.2,73,3,45,1,0,0,0,0,0,0,31,0.2,80,3,45,1,0,0,0,0,0,0,29,0.2,85,3,45,1,0,0,0,0,0,0,28,0.2,89,2,45
澎湖縣望安鄉,2024-09-11,1,0,0,0,0,0,0,28,0.2,89,1,45,0,1,0,0,0,0,0,27,0.2,89,2,315,1,0,0,0,0,0,0,27,0.2,91,2,315,1,0,0,0,0,0,0,30,0.2,84,2,315,1,0,0,0,0,0,0,31,0.2,78,3,315,1,0,0,0,0,0,0,31,0.2,80,2,270,1,0,0,0,0,0,0,29,0.2,86,1,215,0,1,0,0,0,0,0,28,0.2,90,2,215
澎湖縣望安鄉,2024-09-12,1,0,0,0,0,0,0,28,0.2,89,2,215,0,1,0,0,0,0,0,27,0.2,90,2,270,1,0,0,0,0,0,0,27,0.2,89,2,360,1,0,0,0,0,0,0,30,0.2,82,2,360,1,0,0,0,0,0,0,31,0.2,77,3,360,0,1,0,0,0,0,0,31,0.2,79,3,360,0,1,0,0,0,0,0,29,0.2,84,2,45,0,1,0,0,0,0,0,28,0.2,89,2,360
澎湖縣望安鄉,2024-09-13,1,0,0,0,0,0,0,28,0.2,91,2,270,1,0,0,0,0,0,0,27,0.2,92,3,270,1,0,0,0,0,0,0,27,0.2,92,2,180,1,0,0,0,0,0,0,30,0.2,85,2,135,1,0,0,0,0,0,0,31,0.2,78,3,45,0,1,0,0,0,0,0,31,0.2,79,3,45,1,0,0,0,0,0,0,28,0.2,84,2,45,0,1,0,0,0,0,0,28,0.2,90,2,315
澎湖縣望安鄉,2024-09-14,0,1,0,0,0,0,0,28,0.3,92,2,360,0,0,0,0,1,0,0,27,0.3,92,4,360,0,0,1,0,0,0,0,27,0.1,92,6,45,0,1,0,0,0,0,0,30,0.1,87,5,45,0,0,1,0,0,0,0,31,0.1,80,7,360,0,1,0,0,0,0,0,30,0.1,80,6,360,1,0,0,0,0,0,0,28,0.1,86,4,45,0,1,0,0,0,0,0,28,0.1,90,2,45
澎湖縣望安鄉,2024-09-15,0,0,0,1,0,0,0,27,0.3,89,2,45,0,0,0,1,0,0,0,26,0.3,92,2,360,0,0,1,0,0,0,0,26,0.1,91,3,360,0,1,0,0,0,0,0,29,0.1,84,2,270,1,0,0,0,0,0,0,31,0.1,78,2,45,1,0,0,0,0,0,0,31,0.1,78,3,90,0,1,0,0,0,0,0,29,0.1,82,2,90,0,1,0,0,0,0,0,28,0.1,89,2,90
澎湖縣望安鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,88,2,180,1,0,0,0,0,0,0,27,0.0,88,3,180,0,1,0,0,0,0,0,27,0.0,87,2,270,1,0,0,0,0,0,0,30,0.0,82,3,315,1,0,0,0,0,0,0,32,0.1,78,3,315,1,0,0,0,0,0,0,31,0.1,80,3,360,0,1,0,0,0,0,0,29,0.2,87,2,360,1,0,0,0,0,0,0,28,0.2,90,2,360
澎湖縣望安鄉,2024-09-17,1,0,0,0,0,0,0,28,0.1,91,4,270,1,0,0,0,0,0,0,27,0.1,94,4,215,1,0,0,0,0,0,0,27,0.1,93,3,215,1,0,0,0,0,0,0,30,0.1,88,2,180,1,0,0,0,0,0,0,32,0.1,81,3,315,1,0,0,0,0,0,0,31,0.1,82,6,360,1,0,0,0,0,0,0,29,0.1,86,4,315,1,0,0,0,0,0,0,28,0.1,89,5,180
臺中市龍井區,2024-07-10,1,0,0,0,0,0,0,29,0.2,77,4,180,1,0,0,0,0,0,0,29,0.2,80,4,180,1,0,0,0,0,0,0,28,0.2,76,5,180,0,0,1,0,0,0,0,31,0.2,63,6,215,0,1,0,0,0,0,0,33,0.2,60,5,215,0,1,0,0,0,0,0,33,0.2,69,5,180,0,1,0,0,0,0,0,32,0.1,73,4,135,0,1,0,0,0,0,0,30,0.1,77,4,180
臺中市龍井區,2024-07-11,1,0,0,0,0,0,0,29,0.1,86,5,180,1,0,0,0,0,0,0,28,0.1,88,4,180,1,0,0,0,0,0,0,28,0.1,85,5,180,1,0,0,0,0,0,0,31,0.1,75,5,215,1,0,0,0,0,0,0,33,0.1,72,5,215,1,0,0,0,0,0,0,34,0.1,81,4,180,1,0,0,0,0,0,0,32,0.1,84,4,180,1,0,0,0,0,0,0,30,0.1,85,5,180
臺中市龍井區,2024-07-12,1,0,0,0,0,0,0,29,0.1,86,3,180,1,0,0,0,0,0,0,29,0.1,89,3,180,1,0,0,0,0,0,0,28,0.2,84,4,180,1,0,0,0,0,0,0,31,0.2,72,4,215,1,0,0,0,0,0,0,33,0.1,70,5,215,1,0,0,0,0,0,0,34,0.1,78,3,180,1,0,0,0,0,0,0,32,0.1,82,3,180,1,0,0,0,0,0,0,30,0.1,85,2,180
臺中市龍井區,2024-07-13,1,0,0,0,0,0,0,29,0.1,86,2,180,1,0,0,0,0,0,0,29,0.1,88,2,180,1,0,0,0,0,0,0,28,0.1,84,3,215,1,0,0,0,0,0,0,31,0.1,75,3,215,1,0,0,0,0,0,0,33,0.2,70,4,215,1,0,0,0,0,0,0,34,0.2,72,3,215,1,0,0,0,0,0,0,32,0.0,78,1,215,1,0,0,0,0,0,0,30,0.0,86,2,180
臺中市龍井區,2024-07-14,1,0,0,0,0,0,0,29,0.0,76,2,135,1,0,0,0,0,0,0,29,0.0,79,2,135,1,0,0,0,0,0,0,28,0.0,74,2,360,1,0,0,0,0,0,0,31,0.0,62,3,315,1,0,0,0,0,0,0,33,0.2,66,4,360,1,0,0,0,0,0,0,34,0.2,67,3,360,1,0,0,0,0,0,0,32,0.0,70,1,45,1,0,0,0,0,0,0,30,0.0,77,1,45
臺中市龍井區,2024-07-15,0,1,0,0,0,0,0,29,0.1,77,2,90,0,1,0,0,0,0,0,28,0.1,80,2,45,0,1,0,0,0,0,0,28,0.1,76,3,360,0,1,0,0,0,0,0,31,0.1,67,4,360,0,1,0,0,0,0,0,33,0.2,65,3,315,1,0,0,0,0,0,0,34,0.2,67,3,360,0,1,0,0,0,0,0,32,0.1,70,1,315,0,1,0,0,0,0,0,30,0.1,76,1,180
臺中市龍井區,2024-07-16,1,0,0,0,0,0,0,29,0.1,90,2,180,0,1,0,0,0,0,0,28,0.1,91,2,90,1,0,0,0,0,0,0,27,0.1,87,2,360,1,0,0,0,0,0,0,31,0.1,76,3,315,1,0,0,0,0,0,0,34,0.2,70,4,360,1,0,0,0,0,0,0,34,0.2,72,3,360,1,0,0,0,0,0,0,32,0.1,75,1,360,1,0,0,0,0,0,0,30,0.1,86,1,90
