鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-07-23,1,0,0,0,0,0,0,28,0.2,93,1,0,1,0,0,0,0,0,27,0.2,93,2,1,0,0,0,0,0,0,27,0.2,88,2,1,0,0,0,0,0,0,31,0.2,70,4,0,0,0,0,0,1,0,35,0.5,60,5,0,0,0,0,0,1,0,34,0.5,73,4,0,1,0,0,0,0,0,31,0.7,95,4,0,0,0,0,0,0,1,29,0.7,92,3,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,嘉義,1.600000023841858,33.79999923706055,2.700000047683716,33.20000076293945,2.5999999046325684,29.600000381469727,30.5,34.70000076293945,28.200000762939453,79.0,2.0,8.800000190734863,0.5,0.20000000298023224,4.900000095367432,36.900001525878906,20.649999618530273,6.800000190734863,1.2855752193730785,1.532088886237956,7.621023718484295,4.400000095367435
澎湖縣望安鄉,2024-08-24,1,0,0,0,0,0,0,28,0.1,90,5,1,0,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,30,0.1,87,4,1,0,0,0,0,0,0,31,0.1,83,4,1,0,0,0,0,0,0,31,0.1,84,1,1,0,0,0,0,0,0,29,0.1,89,2,1,0,0,0,0,0,0,28,0.1,90,0,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,1.1471528727020917,1.638304088577984,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,1.0,1.8369701987210297e-16,1.1471528727020917,1.638304088577984,0.0,0.0,東吉島,4.099999904632568,30.0,4.199999809265137,28.600000381469727,2.299999952316284,27.5,28.600000381469727,31.600000381469727,27.100000381469727,84.0,3.5,7.800000190734863,0.0,0.0,8.899999618530273,70.0,23.360000610351562,3.200000047683716,1.7500000000000004,3.031088913245535,6.754998314699857,3.900000095367435
臺中市龍井區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,2,1,0,0,0,0,0,0,28,0.1,96,1,1,0,0,0,0,0,0,28,0.1,93,2,1,0,0,0,0,0,0,30,0.1,79,2,1,0,0,0,0,0,0,33,0.2,72,3,1,0,0,0,0,0,0,33,0.2,75,2,1,0,0,0,0,0,0,31,0.1,81,0,1,0,0,0,0,0,0,29,0.1,89,1,1.4142135623730951,1.414213562373095,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,1.4142135623730954,1.4142135623730947,0.0,0.0,1.2246467991473532e-16,1.0,臺中電廠,1.399999976158142,33.599998474121094,2.700000047683716,31.799999237060547,1.5,30.100000381469727,30.799999237060547,34.5,28.799999237060547,77.0,1.399999976158142,6.400000095367432,0.0,,,,,,0.569431290608763,1.2789636189190203,3.940233500798266,5.043268898233583
雲林縣臺西鄉,2024-08-14,0,1,0,0,0,0,0,29,0.2,88,1,0,0,1,0,0,0,0,28,0.2,90,1,0,0,1,0,0,0,0,28,0.2,89,2,0,0,1,0,0,0,0,31,0.2,81,3,0,1,0,0,0,0,0,32,0.2,74,3,1,0,0,0,0,0,0,32,0.2,74,3,0,1,0,0,0,0,0,30,0.2,81,2,0,1,0,0,0,0,0,29,0.2,87,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,31.0,3.299999952316284,29.899999618530273,1.899999976158142,29.399999618530273,29.299999237060547,31.700000762939453,26.700000762939453,82.0,2.200000047683716,9.199999809265137,1.0,0.5,,,,,1.1000000238418581,1.9052559296210743,5.913645886514154,7.047608730583216
臺北市中正區,2024-08-11,1,0,0,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,27,0.2,84,1,1,0,0,0,0,0,0,32,0.2,67,2,0,0,0,0,0,1,0,36,0.6,58,2,0,0,0,0,0,1,0,34,0.6,66,2,1,0,0,0,0,0,0,32,0.1,68,1,1,0,0,0,0,0,0,30,0.1,73,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,0.7071067811865477,0.7071067811865474,臺北,2.5,33.900001525878906,1.2999999523162842,29.200000762939453,1.399999976158142,29.700000762939453,29.700000762939453,35.29999923706055,27.0,77.0,1.5,8.0,3.0,2.299999952316284,6.800000190734863,52.29999923706055,18.229999542236328,5.599999904632568,0.5130302149885033,1.4095389311788624,6.92820323027551,3.9999999999999982
臺北市中正區,2024-08-16,0,1,0,0,0,0,0,28,0.2,82,1,0,1,0,0,0,0,0,27,0.2,85,1,0,0,1,0,0,0,0,27,0.3,85,1,0,0,0,1,0,0,0,31,0.3,73,1,0,0,0,0,0,1,0,34,0.6,69,0,0,0,0,0,0,1,0,33,0.6,83,1,0,1,0,0,0,0,0,31,0.2,81,1,0,0,1,0,0,0,0,29,0.2,82,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,0.7071067811865477,0.7071067811865474,0.0,0.0,2.4492935982947064e-16,1.0,1.0,1.8369701987210297e-16,1.0,1.8369701987210297e-16,臺北,2.299999952316284,32.29999923706055,2.4000000953674316,30.899999618530273,2.4000000953674316,29.899999618530273,28.899999618530273,32.900001525878906,25.399999618530273,78.0,1.7000000476837158,8.100000381469727,0.0,0.0,5.400000095367432,41.900001525878906,18.059999465942383,8.199999809265137,2.0818996169462103e-16,1.7000000476837158,7.611510586830145,2.770363291408247
嘉義市西區,2024-08-16,0,0,0,0,1,0,0,27,0.3,91,1,0,0,0,0,1,0,0,26,0.3,92,1,0,0,0,0,1,0,0,26,0.4,92,1,0,0,0,0,1,0,0,30,0.4,82,2,0,0,0,0,1,0,0,33,0.6,72,3,0,0,0,0,1,0,0,32,0.6,81,4,0,0,1,0,0,0,0,29,0.2,89,2,0,0,1,0,0,0,0,27,0.2,89,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,2.8284271247461903,2.82842712474619,2.4492935982947064e-16,2.0,0.5735764363510458,0.819152044288992,嘉義,4.5,31.799999237060547,3.0,28.100000381469727,2.299999952316284,26.200000762939453,27.700000762939453,32.79999923706055,25.299999237060547,89.0,2.0,8.899999618530273,19.5,3.799999952316284,5.900000095367432,46.0,18.8700008392334,5.800000190734863,1.969615506024416,0.34729635533386066,8.764788626134306,1.545468714994157
嘉義市西區,2024-07-11,1,0,0,0,0,0,0,28,0.1,83,2,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,26,0.2,83,3,1,0,0,0,0,0,0,31,0.2,70,4,0,0,0,0,0,1,0,35,0.3,61,4,0,0,0,0,0,1,0,34,0.3,68,3,1,0,0,0,0,0,0,31,0.1,79,2,1,0,0,0,0,0,0,29,0.1,87,2,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,4.300000190734863,33.099998474121094,2.4000000953674316,29.200000762939453,1.7999999523162842,28.100000381469727,29.0,34.29999923706055,25.399999618530273,81.0,2.200000047683716,11.300000190734863,10.5,0.8999999761581421,7.0,52.099998474121094,20.25,4.5,2.067323810537034,0.7524443316252639,11.300000190734863,2.0757763595921895e-15
澎湖縣望安鄉,2024-08-13,0,1,0,0,0,0,0,28,0.2,91,3,0,0,1,0,0,0,0,28,0.2,92,3,0,1,0,0,0,0,0,27,0.2,93,3,1,0,0,0,0,0,0,30,0.2,89,4,1,0,0,0,0,0,0,32,0.2,81,3,0,1,0,0,0,0,0,31,0.2,81,3,0,1,0,0,0,0,0,29,0.2,84,3,0,1,0,0,0,0,0,28,0.2,89,3,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,東吉島,4.099999904632568,31.399999618530273,5.699999809265137,30.399999618530273,4.099999904632568,29.600000381469727,29.899999618530273,31.799999237060547,29.100000381469727,84.0,4.300000190734863,8.800000190734863,0.0,0.0,8.300000190734863,64.0,19.610000610351562,6.0,2.7639868442541258,3.2939912515229874,3.0097773265010495,8.269295242148138
高雄市楠梓區,2024-07-25,0,0,0,0,0,0,1,27,1.0,86,11,0,0,0,0,0,0,1,27,1.0,87,11,0,0,0,0,0,0,1,26,1.0,87,11,0,0,0,0,0,0,1,27,1.0,88,11,0,0,0,0,0,0,1,28,0.9,86,11,0,0,0,0,0,0,1,28,0.9,85,11,0,0,0,0,0,0,1,28,1.0,88,11,0,0,0,0,0,0,1,27,1.0,84,11,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,高雄,5.699999809265137,26.299999237060547,4.800000190734863,26.899999618530273,3.4000000953674316,28.600000381469727,27.200000762939453,29.100000381469727,25.5,97.0,4.900000095367432,20.700000762939453,559.0,23.5,0.0,0.0,0.5899999737739563,10.0,4.243524561134367,2.450000047683718,17.926726519062825,10.350000381469735
高雄市楠梓區,2024-08-23,1,0,0,0,0,0,0,28,0.1,93,2,1,0,0,0,0,0,0,27,0.1,94,2,1,0,0,0,0,0,0,26,0.1,87,2,1,0,0,0,0,0,0,30,0.1,72,4,1,0,0,0,0,0,0,33,0.2,76,5,1,0,0,0,0,0,0,33,0.2,79,4,1,0,0,0,0,0,0,30,0.1,83,3,1,0,0,0,0,0,0,28,0.1,88,1,4.898587196589413e-16,2.0,1.4142135623730951,1.4142135623730951,4.898587196589413e-16,2.0,2.8284271247461907,2.8284271247461894,3.5355339059327386,3.535533905932737,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,0.7071067811865476,0.7071067811865476,高雄,3.200000047683716,31.799999237060547,2.700000047683716,30.600000381469727,0.699999988079071,28.5,28.700000762939453,32.29999923706055,26.0,89.0,1.2000000476837158,7.5,0.0,0.0,11.600000381469727,91.5999984741211,26.100000381469727,2.5999999046325684,1.127631189751126,0.4104241882995941,7.047694655894312,2.5651510749425173
雲林縣臺西鄉,2024-09-05,0,1,0,0,0,0,0,29,0.1,87,2,0,1,0,0,0,0,0,28,0.1,89,2,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,31,0.1,75,3,0,1,0,0,0,0,0,33,0.3,71,3,0,0,0,0,0,1,0,33,0.3,74,2,1,0,0,0,0,0,0,31,0.2,77,2,1,0,0,0,0,0,0,29,0.2,90,2,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,2.799999952316284,31.399999618530273,2.9000000953674316,27.600000381469727,1.2000000476837158,26.0,28.399999618530273,32.5,25.200000762939453,85.0,1.399999976158142,11.699999809265137,19.0,1.0,,,,,0.47882819250154046,1.3155696466962539,7.520614910730505,8.962719838380659
臺北市中正區,2024-07-29,1,0,0,0,0,0,0,28,0.2,94,2,1,0,0,0,0,0,0,27,0.2,94,3,0,1,0,0,0,0,0,27,0.3,86,6,0,0,0,0,1,0,0,31,0.3,74,7,0,1,0,0,0,0,0,34,0.2,67,6,0,1,0,0,0,0,0,33,0.2,69,5,0,1,0,0,0,0,0,31,0.2,76,3,1,0,0,0,0,0,0,30,0.2,87,3,1.4142135623730951,1.4142135623730951,3.0,1.8369701987210297e-16,6.0,3.6739403974420594e-16,4.949747468305833,4.949747468305832,6.0,3.6739403974420594e-16,5.0,3.061616997868383e-16,3.0,1.8369701987210297e-16,3.0,1.8369701987210297e-16,臺北,3.799999952316284,33.400001525878906,3.299999952316284,32.099998474121094,3.299999952316284,29.799999237060547,30.600000381469727,34.099998474121094,28.200000762939453,68.0,2.700000047683716,11.0,0.0,0.0,7.900000095367432,59.599998474121094,22.1299991607666,6.400000095367432,2.6589809800922546,0.46885008798090216,7.070663706551934,8.426488874308756
臺北市中正區,2024-08-26,1,0,0,0,0,0,0,28,0.2,87,1,1,0,0,0,0,0,0,27,0.2,88,1,1,0,0,0,0,0,0,26,0.2,85,1,1,0,0,0,0,0,0,30,0.2,71,1,1,0,0,0,0,0,0,34,0.2,61,2,0,1,0,0,0,0,0,33,0.2,76,1,1,0,0,0,0,0,0,30,0.1,84,1,1,0,0,0,0,0,0,29,0.1,84,1,0.5735764363510458,0.819152044288992,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,臺北,2.4000000953674316,33.0,2.4000000953674316,32.400001525878906,1.2000000476837158,30.799999237060547,30.0,33.599998474121094,26.399999618530273,71.0,1.5,8.100000381469727,0.0,0.0,9.5,75.0,21.6200008392334,4.599999904632568,1.8369701987210297e-16,1.5,4.050000190734867,7.014806101016425
嘉義市西區,2024-07-28,0,1,0,0,0,0,0,27,0.2,93,2,0,1,0,0,0,0,0,26,0.2,95,1,1,0,0,0,0,0,0,25,0.2,94,2,1,0,0,0,0,0,0,29,0.2,85,3,0,0,0,0,0,1,0,32,0.5,78,3,0,0,1,0,0,0,0,32,0.5,86,2,0,1,0,0,0,0,0,29,0.2,95,1,1,0,0,0,0,0,0,27,0.2,98,1,1.4142135623730951,1.4142135623730951,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,4.898587196589413e-16,2.0,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,嘉義,4.099999904632568,32.599998474121094,1.5,28.299999237060547,0.699999988079071,27.299999237060547,28.700000762939453,33.79999923706055,26.299999237060547,87.0,1.899999976158142,12.199999809265137,40.5,2.700000047683716,5.900000095367432,44.70000076293945,17.790000915527344,6.0,1.2212964430791737,1.4554844236621354,10.565509760988913,6.09999990463257
澎湖縣望安鄉,2024-08-12,1,0,0,0,0,0,0,28,0.2,91,6,0,1,0,0,0,0,0,28,0.2,93,5,0,0,1,0,0,0,0,27,0.1,92,4,0,1,0,0,0,0,0,30,0.1,86,4,1,0,0,0,0,0,0,32,0.2,81,5,1,0,0,0,0,0,0,31,0.2,80,6,1,0,0,0,0,0,0,29,0.1,84,5,1,0,0,0,0,0,0,28,0.1,89,5,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,東吉島,3.799999952316284,32.099998474121094,5.300000190734863,31.299999237060547,5.0,29.799999237060547,30.200000762939453,32.70000076293945,28.600000381469727,84.0,4.199999809265137,8.199999809265137,0.0,0.0,10.800000190734863,83.19999694824219,25.860000610351562,3.5999999046325684,2.699707838081458,3.2173865149883256,7.7054793112123035,2.8045651100353237
雲林縣臺西鄉,2024-09-04,0,1,0,0,0,0,0,28,0.2,83,1,1,0,0,0,0,0,0,28,0.2,89,1,1,0,0,0,0,0,0,27,0.2,88,1,0,1,0,0,0,0,0,31,0.2,75,3,0,1,0,0,0,0,0,33,0.2,70,3,0,1,0,0,0,0,0,32,0.2,75,2,1,0,0,0,0,0,0,30,0.2,83,1,0,1,0,0,0,0,0,29,0.2,88,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,2.121320343559643,2.121320343559642,7.347880794884119e-16,3.0,4.898587196589413e-16,2.0,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,臺西,4.199999809265137,30.600000381469727,4.0,30.299999237060547,0.8999999761581421,29.899999618530273,29.700000762939453,32.5,28.0,81.0,1.899999976158142,,0.0,0.0,,,,,1.4554844236621356,1.2212964430791737,,
臺中市龍井區,2024-08-23,1,0,0,0,0,0,0,28,0.1,83,4,1,0,0,0,0,0,0,28,0.1,83,4,1,0,0,0,0,0,0,27,0.1,78,4,1,0,0,0,0,0,0,30,0.1,66,5,1,0,0,0,0,0,0,32,0.2,65,6,1,0,0,0,0,0,0,32,0.2,69,5,1,0,0,0,0,0,0,30,0.1,73,4,1,0,0,0,0,0,0,29,0.1,82,3,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,臺中電廠,0.8999999761581421,32.70000076293945,1.100000023841858,32.20000076293945,1.600000023841858,30.0,30.100000381469727,33.400001525878906,27.399999618530273,80.0,1.399999976158142,5.300000190734863,0.0,,,,,,0.07327033749233552,1.39808132484722,6.490628269063812e-16,5.300000190734863
臺中市龍井區,2024-07-16,1,0,0,0,0,0,0,29,0.1,90,2,0,1,0,0,0,0,0,28,0.1,91,2,1,0,0,0,0,0,0,27,0.1,87,2,1,0,0,0,0,0,0,31,0.1,76,3,1,0,0,0,0,0,0,34,0.2,70,4,1,0,0,0,0,0,0,34,0.2,72,3,1,0,0,0,0,0,0,32,0.1,75,1,1,0,0,0,0,0,0,30,0.1,86,1,2.4492935982947064e-16,2.0,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,2.121320343559643,2.121320343559642,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,臺中電廠,3.4000000953674316,32.400001525878906,3.299999952316284,31.600000381469727,1.0,31.799999237060547,30.600000381469727,33.099998474121094,28.100000381469727,66.0,1.600000023841858,7.400000095367432,0.0,,,,,,0.8714224690092497,1.341872928708143,1.2849965312956655,7.287577466208925
臺北市中正區,2024-07-11,1,0,0,0,0,0,0,28,0.0,91,2,1,0,0,0,0,0,0,27,0.0,94,2,1,0,0,0,0,0,0,26,0.2,88,2,1,0,0,0,0,0,0,31,0.2,68,3,0,0,0,0,0,1,0,35,0.3,58,3,0,0,0,0,0,1,0,34,0.3,65,2,1,0,0,0,0,0,0,32,0.1,74,2,1,0,0,0,0,0,0,30,0.1,83,1,2.0,3.6739403974420594e-16,4.898587196589413e-16,2.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.0,1.8369701987210297e-16,臺北,2.299999952316284,33.79999923706055,2.299999952316284,31.200000762939453,1.7999999523162842,30.799999237060547,29.600000381469727,35.29999923706055,25.200000762939453,74.0,1.600000023841858,8.699999809265137,0.0,0.30000001192092896,7.199999809265137,53.20000076293945,18.8700008392334,7.800000190734863,1.95943490783362e-16,1.600000023841858,6.664586509023728,5.5922520816708845
嘉義市西區,2024-07-30,1,0,0,0,0,0,0,26,0.2,95,1,1,0,0,0,0,0,0,26,0.2,95,1,1,0,0,0,0,0,0,25,0.3,96,1,0,0,0,0,1,0,0,29,0.3,88,1,0,0,0,0,1,0,0,33,0.5,83,4,0,0,0,0,1,0,0,33,0.5,86,3,0,0,1,0,0,0,0,30,0.2,96,2,1,0,0,0,0,0,0,28,0.2,98,2,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,1.0,1.8369701987210297e-16,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,嘉義,3.9000000953674316,33.20000076293945,3.200000047683716,30.0,2.5,28.700000762939453,29.299999237060547,34.099998474121094,25.600000381469727,79.0,2.299999952316284,10.899999618530273,0.5,0.699999988079071,7.300000190734863,55.5,21.459999084472656,5.0,2.2650577849687856,0.3993908003537494,10.734404132158723,1.8927650703280177
嘉義市西區,2024-09-04,0,1,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,93,1,1,0,0,0,0,0,0,26,0.2,87,1,1,0,0,0,0,0,0,30,0.2,70,2,0,0,0,0,0,1,0,34,0.3,62,3,0,0,0,0,0,1,0,34,0.3,69,2,0,1,0,0,0,0,0,30,0.2,84,1,0,1,0,0,0,0,0,28,0.2,88,2,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,0.7071067811865476,0.7071067811865475,1.4142135623730954,1.4142135623730947,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,嘉義,1.899999976158142,33.70000076293945,3.0999999046325684,29.5,0.800000011920929,28.5,29.5,34.29999923706055,26.799999237060547,82.0,1.5,11.699999809265137,9.5,1.2000000476837158,4.599999904632568,37.0,15.9399995803833,7.800000190734863,0.7500000000000002,1.299038105676658,8.962719838380659,7.520614910730505
高雄市楠梓區,2024-07-23,1,0,0,0,0,0,0,29,0.2,92,4,0,1,0,0,0,0,0,29,0.2,87,3,1,0,0,0,0,0,0,28,0.2,84,4,0,1,0,0,0,0,0,31,0.2,73,4,0,0,0,0,0,1,0,33,0.5,71,4,0,0,0,0,0,1,0,33,0.5,76,3,0,0,0,0,0,0,1,31,0.7,86,4,0,0,0,0,0,0,1,29,0.7,88,3,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,4.0,7.347880794884119e-16,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559643,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,高雄,2.5999999046325684,32.099998474121094,2.0,28.799999237060547,1.100000023841858,27.799999237060547,29.200000762939453,33.599998474121094,27.0,93.0,1.2999999523162842,8.199999809265137,37.5,3.0999999046325684,4.800000190734863,36.29999923706055,16.420000076293945,6.599999904632568,1.125832983624461,0.6499999761581422,7.705479311212304,2.8045651100353206
臺中市龍井區,2024-07-19,1,0,0,0,0,0,0,29,0.2,75,2,1,0,0,0,0,0,0,28,0.2,79,2,1,0,0,0,0,0,0,28,0.1,77,2,1,0,0,0,0,0,0,31,0.1,66,4,0,1,0,0,0,0,0,34,0.1,65,5,1,0,0,0,0,0,0,34,0.1,65,3,1,0,0,0,0,0,0,32,0.2,68,1,1,0,0,0,0,0,0,30,0.2,73,2,2.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,臺中電廠,3.299999952316284,32.5,3.700000047683716,31.899999618530273,2.5,30.899999618530273,31.0,33.099998474121094,28.700000762939453,74.0,2.200000047683716,7.599999904632568,0.0,,,,,,0.5694019115669993,2.125036863894883,5.374011469582805,5.374011469582802
高雄市楠梓區,2024-07-15,0,1,0,0,0,0,0,30,0.1,88,2,1,0,0,0,0,0,0,29,0.1,91,2,0,1,0,0,0,0,0,28,0.3,87,2,0,0,0,1,0,0,0,32,0.3,69,3,0,0,0,0,0,1,0,35,0.5,67,4,0,0,0,0,0,1,0,35,0.5,73,3,1,0,0,0,0,0,0,32,0.1,80,2,1,0,0,0,0,0,0,30,0.1,85,2,4.898587196589413e-16,2.0,1.4142135623730951,1.4142135623730951,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559642,4.0,7.347880794884119e-16,3.0,5.51091059616309e-16,1.1471528727020917,1.638304088577984,2.0,3.6739403974420594e-16,高雄,3.200000047683716,34.400001525878906,2.4000000953674316,29.700000762939453,0.699999988079071,25.299999237060547,28.799999237060547,35.5,24.899999618530273,85.0,1.100000023841858,8.600000381469727,10.5,0.4000000059604645,7.300000190734863,54.70000076293945,18.270000457763672,6.0,0.9526279648105371,0.5500000119209291,8.081356897223099,2.941373363071084
嘉義市西區,2024-08-25,1,0,0,0,0,0,0,27,0.1,91,1,1,0,0,0,0,0,0,26,0.1,89,1,0,1,0,0,0,0,0,26,0.2,87,0,0,1,0,0,0,0,0,30,0.2,77,2,0,0,1,0,0,0,0,33,0.2,68,3,0,1,0,0,0,0,0,33,0.2,73,2,0,0,1,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,28,0.1,90,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.0,0.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,1.1471528727020917,1.638304088577984,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,2.299999952316284,32.400001525878906,2.0,32.20000076293945,1.2000000476837158,29.799999237060547,28.799999237060547,33.099998474121094,24.200000762939453,80.0,1.2000000476837158,6.400000095367432,0.5,0.10000000149011612,11.5,90.9000015258789,26.139999389648438,4.0,1.0392305258366357,0.600000023841858,5.542562666811025,3.2000000476837167
