鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
苗栗縣通霄鎮,2024-09-28,1,0,0,0,0,0,0,26,0.1,90,3,1,0,0,0,0,0,0,26,0.1,91,2,1,0,0,0,0,0,0,25,0.1,88,4,1,0,0,0,0,0,0,29,0.1,77,8,1,0,0,0,0,0,0,31,0.2,72,10,1,0,0,0,0,0,0,31,0.2,75,9,1,0,0,0,0,0,0,28,0.2,81,7,1,0,0,0,0,0,0,27,0.2,83,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,1.959434878635765e-15,8.0,0,2.4492935982947065e-15,10.0,0,6.3639610306789285,6.3639610306789285,0,4.949747468305833,4.949747468305833,0,2.8284271247461903,2.8284271247461903,通霄漁港,6.099999904632568,29.700000762939453,5.0,29.100000381469727,4.199999809265137,28.0,27.5,29.799999237060547,24.899999618530273,80.0,3.5999999046325684,16.299999237060547,0.0,0.0,,,,,2.314035333570538,2.75775992217263,5.574928075267739,15.316989001881733
高雄市楠梓區,2024-08-22,1,0,0,0,0,0,0,28,0.1,88,2,1,0,0,0,0,0,0,27,0.1,86,2,0,1,0,0,0,0,0,26,0.1,86,3,0,1,0,0,0,0,0,30,0.1,73,4,1,0,0,0,0,0,0,33,0.1,76,6,0,1,0,0,0,0,0,33,0.1,82,6,1,0,0,0,0,0,0,30,0.0,86,4,1,0,0,0,0,0,0,28,0.0,90,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.1471528727020917,1.638304088577984,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,4.0,7.347880794884119e-16,0,6.0,1.102182119232618e-15,0,4.242640687119286,4.242640687119284,0,2.8284271247461907,2.8284271247461894,0,7.347880794884119e-16,3.0,高雄,3.4000000953674316,32.29999923706055,3.0999999046325684,31.100000381469727,2.0999999046325684,28.799999237060547,28.5,33.0,24.200000762939453,86.0,1.5,7.300000190734863,0.0,0.0,12.199999809265137,96.0999984741211,25.950000762939453,4.800000190734863,1.4095389311788624,0.5130302149885035,7.189096784826291,1.2676317300893503
臺中市龍井區,2024-10-02,0,0,1,0,0,0,0,29,0.2,84,7,0,0,1,0,0,0,0,28,0.2,77,10,0,0,1,0,0,0,0,28,0.3,71,11,0,0,0,0,1,0,0,27,0.3,83,11,0,0,0,0,1,0,0,28,0.7,83,11,0,0,0,0,1,0,0,29,0.7,79,11,0,0,0,0,1,0,0,29,0.8,77,11,0,0,0,0,1,0,0,27,0.8,80,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.7145055188062944e-15,7.0,0,2.4492935982947065e-15,10.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺中電廠,8.300000190734863,27.299999237060547,7.400000095367432,26.600000381469727,7.900000095367432,25.899999618530273,27.0,27.700000762939453,25.899999618530273,83.0,6.300000190734863,23.5,1.5,1.0,,,,,2.1547269681868784,5.920063690183366,8.037473368153215,22.08277658846885
澎湖縣望安鄉,2024-09-24,0,0,0,0,1,0,0,26,0.5,91,7,0,0,0,0,1,0,0,26,0.5,92,6,0,0,1,0,0,0,0,26,0.2,90,5,0,1,0,0,0,0,0,29,0.2,85,6,0,0,1,0,0,0,0,30,0.2,81,6,0,0,1,0,0,0,0,30,0.2,83,6,0,0,1,0,0,0,0,28,0.2,88,5,0,1,0,0,0,0,0,27,0.2,90,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.015035054457321,5.734064310022944,0,7.347880794884119e-16,6.0,0,6.123233995736766e-16,5.0,0,7.347880794884119e-16,6.0,0,3.441458618106275,4.914912265733952,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,3.441458618106275,4.914912265733952,東吉島,3.200000047683716,31.700000762939453,4.599999904632568,29.700000762939453,4.400000095367432,27.899999618530273,29.100000381469727,32.29999923706055,27.100000381469727,84.0,3.200000047683716,7.099999904632568,0.0,0.0,9.300000190734863,77.19999694824219,23.3700008392334,2.299999952316284,2.0569203816474273,2.451342254508575,7.099999904632568,1.3042488235732181e-15
臺北市中正區,2024-08-27,0,1,0,0,0,0,0,28,0.1,87,1,1,0,0,0,0,0,0,27,0.1,88,1,1,0,0,0,0,0,0,26,0.1,84,3,1,0,0,0,0,0,0,31,0.1,66,5,1,0,0,0,0,0,0,34,0.2,57,5,1,0,0,0,0,0,0,33,0.2,74,3,1,0,0,0,0,0,0,31,0.1,84,1,1,0,0,0,0,0,0,29,0.1,84,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,1.0,1.8369701987210297e-16,0,3.0,5.51091059616309e-16,0,5.0,9.184850993605148e-16,0,5.0,9.184850993605148e-16,0,3.0,5.51091059616309e-16,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865477,0.7071067811865474,臺北,2.299999952316284,35.5,1.7000000476837158,35.20000076293945,1.0,32.599998474121094,31.700000762939453,36.70000076293945,28.0,66.0,1.7000000476837158,9.0,0.0,0.0,11.399999618530273,90.19999694824219,25.110000610351562,3.200000047683716,1.674173227080047,0.2952019103139713,9.0,1.6532731788489267e-15
雲林縣臺西鄉,2024-08-28,0,0,1,0,0,0,0,28,0.1,90,1,0,0,1,0,0,0,0,27,0.1,90,2,0,1,0,0,0,0,0,27,0.1,88,2,1,0,0,0,0,0,0,30,0.1,81,3,1,0,0,0,0,0,0,32,0.2,77,3,1,0,0,0,0,0,0,32,0.2,78,2,0,1,0,0,0,0,0,30,0.1,82,2,1,0,0,0,0,0,0,29,0.1,91,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,31.600000381469727,3.200000047683716,31.399999618530273,1.399999976158142,29.899999618530273,29.600000381469727,31.799999237060547,27.0,79.0,2.0999999046325684,,0.0,0.0,,,,,1.0499999523162844,1.8186532653567025,,
澎湖縣望安鄉,2024-10-06,1,0,0,0,0,0,0,26,0.0,90,3,1,0,0,0,0,0,0,26,0.0,91,2,1,0,0,0,0,0,0,26,0.1,90,3,1,0,0,0,0,0,0,27,0.1,88,4,1,0,0,0,0,0,0,28,0.2,86,5,0,1,0,0,0,0,0,28,0.2,86,4,0,1,0,0,0,0,0,27,0.3,89,3,0,0,0,1,0,0,0,27,0.3,90,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,東吉島,4.300000190734863,28.600000381469727,6.400000095367432,27.899999618530273,5.300000190734863,26.600000381469727,26.899999618530273,29.200000762939453,25.5,90.0,5.199999809265137,9.300000190734863,0.0,0.0,7.699999809265137,65.30000305175781,20.829999923706055,3.5,1.2736326243966794e-15,5.199999809265137,5.977924892686825,7.124213467117875
雲林縣臺西鄉,2024-09-14,0,1,0,0,0,0,0,28,0.3,90,1,0,0,0,1,0,0,0,27,0.3,92,1,0,1,0,0,0,0,0,27,0.1,90,1,0,1,0,0,0,0,0,30,0.1,83,0,0,1,0,0,0,0,0,32,0.1,81,4,1,0,0,0,0,0,0,32,0.1,81,5,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,28,0.1,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,0.0,0.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865475,臺西,6.0,27.899999618530273,1.5,23.299999237060547,0.8999999761581421,23.899999618530273,26.100000381469727,30.600000381469727,23.100000381469727,87.0,2.200000047683716,15.5,61.5,2.0,,,,,1.6852978113895971,1.4141327719608883,5.301312221547867,14.565235622181579
雲林縣臺西鄉,2024-08-31,1,0,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,27,0.1,97,1,1,0,0,0,0,0,0,26,0.1,88,1,1,0,0,0,0,0,0,30,0.1,75,2,1,0,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,78,2,1,0,0,0,0,0,0,30,0.1,83,1,1,0,0,0,0,0,0,28,0.1,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,臺西,4.900000095367432,30.899999618530273,4.400000095367432,30.5,1.2999999523162842,29.600000381469727,29.799999237060547,31.200000762939453,28.700000762939453,79.0,2.5,,0.0,0.0,,,,,1.250000000000001,2.165063509461096,,
臺中市龍井區,2024-10-12,1,0,0,0,0,0,0,24,0.0,74,2,1,0,0,0,0,0,0,23,0.0,84,3,1,0,0,0,0,0,0,23,0.0,78,4,1,0,0,0,0,0,0,26,0.0,71,4,1,0,0,0,0,0,0,29,0.0,65,6,0,1,0,0,0,0,0,29,0.0,67,4,1,0,0,0,0,0,0,26,0.0,75,3,1,0,0,0,0,0,0,25,0.0,79,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,9.797174393178826e-16,4.0,0,1.4695761589768238e-15,6.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,2.0,1.2246467991473532e-16,臺中電廠,4.800000190734863,28.799999237060547,4.599999904632568,28.200000762939453,3.799999952316284,26.899999618530273,25.100000381469727,29.0,23.600000381469727,73.0,3.299999952316284,11.199999809265137,0.0,0.0,,,,,1.1286664566659155,3.1009856037854617,3.830625540012324,10.524557173570031
臺北市中正區,2024-10-11,1,0,0,0,0,0,0,23,0.2,78,2,0,1,0,0,0,0,0,22,0.2,79,1,0,1,0,0,0,0,0,22,0.2,80,2,0,1,0,0,0,0,0,25,0.2,69,3,0,1,0,0,0,0,0,27,0.2,68,4,0,1,0,0,0,0,0,27,0.2,71,3,0,1,0,0,0,0,0,25,0.2,68,3,0,1,0,0,0,0,0,24,0.2,75,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,2.8284271247461903,2.8284271247461903,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,臺北,3.700000047683716,25.799999237060547,3.299999952316284,24.899999618530273,2.9000000953674316,24.700000762939453,24.5,26.299999237060547,22.899999618530273,69.0,3.0999999046325684,11.300000190734863,0.0,0.0,1.2000000476837158,10.300000190734863,10.5600004196167,9.0,3.0529039404192586,0.5383093342071033,11.128327796875123,1.962224440757074
嘉義市西區,2024-09-25,0,0,1,0,0,0,0,26,0.2,95,1,0,1,0,0,0,0,0,25,0.2,96,1,1,0,0,0,0,0,0,25,0.2,92,1,0,1,0,0,0,0,0,29,0.2,79,2,0,1,0,0,0,0,0,32,0.2,72,3,0,0,1,0,0,0,0,32,0.2,80,2,0,1,0,0,0,0,0,29,0.2,91,1,0,1,0,0,0,0,0,27,0.2,97,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.121320343559642,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,嘉義,2.299999952316284,31.5,1.7000000476837158,30.399999618530273,0.800000011920929,28.200000762939453,28.700000762939453,32.0,25.600000381469727,82.0,1.100000023841858,6.199999809265137,0.0,0.0,7.800000190734863,64.9000015258789,21.0,3.5,0.5500000119209294,0.9526279648105368,2.120524823383985,5.826094069640487
臺北市中正區,2024-08-23,1,0,0,0,0,0,0,29,0.0,86,2,1,0,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.2,84,2,1,0,0,0,0,0,0,31,0.2,68,3,0,0,0,0,0,1,0,35,0.4,63,3,0,1,0,0,0,0,0,33,0.4,80,2,1,0,0,0,0,0,0,31,0.1,82,2,1,0,0,0,0,0,0,29,0.1,85,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730954,1.4142135623730947,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,2.0,3.6739403974420594e-16,0,1.4142135623730951,1.4142135623730951,0,2.0,3.6739403974420594e-16,臺北,2.299999952316284,32.900001525878906,2.0,26.0,0.6000000238418579,26.899999618530273,28.600000381469727,34.29999923706055,24.899999618530273,80.0,1.5,8.899999618530273,51.0,1.899999976158142,6.400000095367432,50.20000076293945,14.800000190734863,4.800000190734863,1.8369701987210297e-16,1.5,4.449999809265136,7.70762576331903
高雄市楠梓區,2024-08-30,1,0,0,0,0,0,0,28,0.1,91,1,0,1,0,0,0,0,0,28,0.1,93,1,1,0,0,0,0,0,0,27,0.2,90,1,1,0,0,0,0,0,0,30,0.2,76,2,0,1,0,0,0,0,0,33,0.2,70,1,0,0,1,0,0,0,0,33,0.2,77,2,1,0,0,0,0,0,0,30,0.1,85,1,1,0,0,0,0,0,0,29,0.1,92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,1.1471528727020917,1.638304088577984,0,0.5735764363510458,0.819152044288992,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,高雄,2.799999952316284,33.0,2.200000047683716,31.899999618530273,1.399999976158142,30.200000762939453,30.0,33.599998474121094,26.600000381469727,83.0,1.2000000476837158,6.599999904632568,0.0,0.30000001192092896,9.199999809265137,73.5,23.600000381469727,3.200000047683716,1.1817693505739428,0.20837782148050632,6.599999904632568,1.2124003136371665e-15
彰化縣福興鄉,2024-10-04,0,0,0,1,0,0,0,25,0.3,86,11,0,0,0,1,0,0,0,25,0.3,90,5,0,0,0,1,0,0,0,25,0.3,93,2,0,0,0,1,0,0,0,26,0.3,89,4,0,1,0,0,0,0,0,27,0.3,76,6,0,0,0,1,0,0,0,27,0.3,76,5,0,1,0,0,0,0,0,26,0.2,82,3,0,1,0,0,0,0,0,25,0.2,92,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,0,3.5355339059327378,3.5355339059327378,0,1.4142135623730951,1.414213562373095,0,9.797174393178826e-16,4.0,0,1.4695761589768238e-15,6.0,0,1.2246467991473533e-15,5.0,0,3.0,1.8369701987210297e-16,0,1.4142135623730951,1.4142135623730951,福寶,12.300000190734863,25.299999237060547,11.899999618530273,25.200000762939453,9.300000190734863,25.0,24.700000762939453,25.799999237060547,23.899999618530273,89.0,11.300000190734863,20.100000381469727,0.0,0.0,,,,,5.650000095367431,9.786087227945394,12.920031199903452,15.397493598914222
高雄市楠梓區,2024-09-18,1,0,0,0,0,0,0,28,0.2,88,2,1,0,0,0,0,0,0,28,0.2,92,1,1,0,0,0,0,0,0,27,0.2,90,2,1,0,0,0,0,0,0,30,0.2,80,2,0,1,0,0,0,0,0,32,0.2,73,3,0,1,0,0,0,0,0,32,0.2,78,2,1,0,0,0,0,0,0,30,0.2,86,2,1,0,0,0,0,0,0,29,0.2,90,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4142135623730951,1.4142135623730951,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,1.1471528727020917,1.638304088577984,0,2.4492935982947064e-16,2.0,0,0.5735764363510458,0.819152044288992,高雄,3.0,32.20000076293945,2.5999999046325684,30.799999237060547,0.800000011920929,29.0,29.299999237060547,32.79999923706055,26.700000762939453,87.0,1.399999976158142,6.599999904632568,0.0,0.0,7.199999809265137,59.20000076293945,20.059999465942383,4.099999904632568,1.3787308307374446,0.24310744459360728,6.599999904632568,1.2124003136371665e-15
高雄市楠梓區,2024-07-13,1,0,0,0,0,0,0,30,0.3,82,1,0,0,0,1,0,0,0,29,0.3,88,1,1,0,0,0,0,0,0,28,0.2,88,1,0,1,0,0,0,0,0,31,0.2,72,3,0,0,0,0,0,1,0,34,0.3,63,3,1,0,0,0,0,0,0,34,0.3,64,3,1,0,0,0,0,0,0,32,0.0,70,2,1,0,0,0,0,0,0,30,0.0,79,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,高雄,3.0,33.79999923706055,3.0,32.599998474121094,1.0,28.899999618530273,29.899999618530273,34.099998474121094,25.700000762939453,81.0,1.2999999523162842,7.300000190734863,0.0,0.10000000149011612,8.300000190734863,62.099998474121094,22.43000030517578,4.300000190734863,1.2802500319565775,0.2257426226868186,7.300000190734863,1.3409882801037776e-15
臺北市中正區,2024-10-15,1,0,0,0,0,0,0,26,0.0,89,2,0,1,0,0,0,0,0,25,0.0,92,1,1,0,0,0,0,0,0,24,0.0,88,1,0,1,0,0,0,0,0,28,0.0,76,2,1,0,0,0,0,0,0,31,0.0,67,3,1,0,0,0,0,0,0,31,0.0,71,2,0,1,0,0,0,0,0,28,0.0,79,2,0,1,0,0,0,0,0,27,0.0,84,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,3.5999999046325684,31.5,3.9000000953674316,28.299999237060547,3.0,27.0,28.0,32.20000076293945,25.899999618530273,75.0,2.700000047683716,11.600000381469727,0.0,0.0,7.199999809265137,62.400001525878906,19.90999984741211,3.799999952316284,2.6589809800922546,0.46885008798090216,11.600000381469727,7.102951668637489e-16
嘉義市西區,2024-08-21,1,0,0,0,0,0,0,27,0.2,63,4,0,1,0,0,0,0,0,26,0.2,80,3,0,1,0,0,0,0,0,26,0.2,87,4,1,0,0,0,0,0,0,30,0.2,82,5,0,0,0,0,0,1,0,33,0.3,72,5,1,0,0,0,0,0,0,33,0.3,78,4,1,0,0,0,0,0,0,29,0.0,83,3,1,0,0,0,0,0,0,27,0.0,90,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.8678821817552294,4.09576022144496,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,嘉義,6.599999904632568,33.20000076293945,3.5999999046325684,28.200000762939453,1.2999999523162842,29.100000381469727,29.200000762939453,34.0,25.399999618530273,74.0,2.5999999046325684,18.100000381469727,0.0,0.0,7.400000095367432,58.099998474121094,23.260000228881836,4.0,2.4432007244272897,0.8892523400291578,17.82502070519531,3.143032082012962
彰化縣福興鄉,2024-09-21,0,0,1,0,0,0,0,29,0.3,91,1,0,0,0,1,0,0,0,28,0.3,92,1,0,0,0,1,0,0,0,27,0.2,94,1,0,0,1,0,0,0,0,27,0.2,89,2,0,0,1,0,0,0,0,31,0.3,80,2,0,1,0,0,0,0,0,33,0.3,75,3,0,0,0,0,0,1,0,32,0.4,80,3,0,0,1,0,0,0,0,30,0.4,85,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559643,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.1213203435596424,福寶,3.0,27.399999618530273,4.599999904632568,28.5,2.0999999046325684,26.600000381469727,27.0,28.799999237060547,25.799999237060547,90.0,2.5999999046325684,,15.5,2.5,,,,,2.2516659672489223,1.2999999523162835,,
臺中市龍井區,2024-09-25,0,0,1,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,26,0.2,89,1,0,0,1,0,0,0,0,26,0.2,90,1,0,1,0,0,0,0,0,29,0.2,87,3,0,1,0,0,0,0,0,31,0.2,77,3,0,1,0,0,0,0,0,31,0.2,77,2,0,1,0,0,0,0,0,29,0.2,83,2,0,1,0,0,0,0,0,27,0.2,88,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.5735764363510458,0.819152044288992,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865476,臺中電廠,3.0999999046325684,29.700000762939453,2.0999999046325684,29.299999237060547,0.800000011920929,28.600000381469727,28.5,31.200000762939453,26.200000762939453,83.0,1.2999999523162842,,0.0,0.0,,,,,0.6499999761581426,1.1258329836244607,,
澎湖縣望安鄉,2024-08-12,1,0,0,0,0,0,0,28,0.2,91,6,0,1,0,0,0,0,0,28,0.2,93,5,0,0,1,0,0,0,0,27,0.1,92,4,0,1,0,0,0,0,0,30,0.1,86,4,1,0,0,0,0,0,0,32,0.2,81,5,1,0,0,0,0,0,0,31,0.2,80,6,1,0,0,0,0,0,0,29,0.1,84,5,1,0,0,0,0,0,0,28,0.1,89,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,2.8678821817552294,4.09576022144496,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,2.8678821817552294,4.09576022144496,東吉島,3.799999952316284,32.099998474121094,5.300000190734863,31.299999237060547,5.0,29.799999237060547,30.200000762939453,32.70000076293945,28.600000381469727,84.0,4.199999809265137,8.199999809265137,0.0,0.0,10.800000190734863,83.19999694824219,25.860000610351562,3.5999999046325684,2.699707838081458,3.2173865149883256,7.7054793112123035,2.8045651100353237
雲林縣臺西鄉,2024-09-30,1,0,0,0,0,0,0,28,0.0,94,2,1,0,0,0,0,0,0,27,0.0,91,2,0,1,0,0,0,0,0,27,0.0,94,1,0,1,0,0,0,0,0,26,0.0,93,2,0,1,0,0,0,0,0,30,0.0,80,3,0,1,0,0,0,0,0,32,0.0,74,5,0,1,0,0,0,0,0,32,0.0,79,3,0,1,0,0,0,0,0,30,0.0,91,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,2.4492935982947064e-16,1.0,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,3.5355339059327386,3.535533905932737,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,臺西,2.299999952316284,30.799999237060547,0.800000011920929,31.600000381469727,1.399999976158142,30.100000381469727,29.299999237060547,32.29999923706055,26.399999618530273,78.0,1.5,,0.0,0.0,,,,,0.5130302149885042,1.4095389311788622,,
