鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
雲林縣臺西鄉,2024-11-13,0,0,1,0,0,0,0,23,0.2,96,1,0,0,1,0,0,0,0,23,0.2,95,1,0,0,1,0,0,0,0,23,0.2,99,1,0,1,0,0,0,0,0,25,0.2,94,3,0,1,0,0,0,0,0,27,0.2,86,3,0,1,0,0,0,0,0,26,0.2,87,4,1,0,0,0,0,0,0,24,0.0,92,2,0,1,0,0,0,0,0,24,0.0,98,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,4.898587196589413e-16,2.0,0,1.0,6.123233995736766e-17,臺西,3.4,27.0,2.9,26.1,2.2,24.7,24.9,27.2,23.3,89.0,2.0,,0.0,0.0,,,,,0.6840402866513389,1.8793852415718162,,
澎湖縣望安鄉,2024-11-18,0,1,0,0,0,0,0,23,0.2,90,11,0,1,0,0,0,0,0,23,0.2,87,11,0,1,0,0,0,0,0,23,0.3,86,11,0,0,0,0,0,0,0,24,0.3,82,11,0,0,0,0,0,0,0,24,0.3,78,11,0,0,0,0,0,0,0,24,0.3,79,11,0,0,0,0,0,0,0,22,0.3,81,11,0,0,0,0,0,0,0,22,0.3,84,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,17.6,23.3,19.0,22.6,19.7,22.1,23.0,24.2,21.9,80.0,19.1,30.2,0.0,0.0,0.1,0.9,8.84,9.9,6.532584737520273,17.948129057010853,10.329008328435195,28.378717147734434
臺北市中正區,2024-07-16,0,1,0,0,0,0,0,29,0.1,84,1,0,1,0,0,0,0,0,28,0.1,88,1,1,0,0,0,0,0,0,27,0.1,81,1,1,0,0,0,0,0,0,32,0.1,58,1,0,1,0,0,0,0,0,37,0.2,46,2,1,0,0,0,0,0,0,36,0.2,51,2,1,0,0,0,0,0,0,33,0.1,64,3,1,0,0,0,0,0,0,31,0.1,78,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,1.0,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.414213562373095,0,3.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865475,臺北,1.5,34.4,1.4,30.9,1.6,31.1,31.1,35.4,28.1,66.0,1.3,8.6,2.5,0.6,8.6,63.9,19.91,5.0,0.44462618632336953,1.2216004070216808,4.300000000000001,7.447818472546172
雲林縣臺西鄉,2024-11-01,0,0,0,0,0,0,0,25,1.0,90,11,0,0,0,0,0,0,0,24,1.0,88,11,0,0,0,0,0,0,0,24,0.9,92,11,0,0,0,0,0,0,0,26,0.9,92,8,0,0,0,0,0,0,0,27,0.7,86,7,0,1,0,0,0,0,0,27,0.7,87,5,1,0,0,0,0,0,0,25,0.1,89,4,1,0,0,0,0,0,0,25,0.1,94,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,6.309340799861504,9.010672487178912,1,1.3471114790620886e-15,11.0,1,1.3471114790620886e-15,11.0,0,9.797174393178826e-16,8.0,0,4.015035054457321,5.734064310022944,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,0,3.0,5.51091059616309e-16,臺西,4.9,26.3,2.3,25.9,1.8,24.6,24.7,26.8,22.8,89.0,4.3,22.5,37.0,3.5,,,,,2.1500000000000004,3.723909236273086,7.695453224827545,21.14308396768294
臺北市中正區,2024-09-25,0,0,1,0,0,0,0,27,0.3,90,1,0,0,0,0,1,0,0,26,0.3,88,1,0,0,1,0,0,0,0,26,0.3,92,1,0,0,0,0,1,0,0,28,0.3,95,2,0,0,1,0,0,0,0,29,0.2,89,2,0,0,1,0,0,0,0,29,0.2,89,1,0,1,0,0,0,0,0,27,0.3,90,1,0,0,0,0,1,0,0,27,0.3,94,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,1.4142135623730954,1.4142135623730947,0,1.0,1.8369701987210297e-16,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,臺北,1.8,30.6,2.6,30.5,2.0,29.0,28.4,31.7,25.4,83.0,1.4,8.1,3.0,1.0,4.5,37.4,15.75,6.3,0.8999026535611554,1.0724622203665688,2.7703631609379222,7.611510228365855
彰化縣福興鄉,2024-11-12,0,1,0,0,0,0,0,24,0.2,87,6,0,1,0,0,0,0,0,24,0.2,87,6,0,0,1,0,0,0,0,23,0.2,89,8,0,0,1,0,0,0,0,26,0.2,86,8,0,0,1,0,0,0,0,27,0.2,79,8,0,0,1,0,0,0,0,27,0.2,82,7,0,0,1,0,0,0,0,25,0.2,91,6,0,0,1,0,0,0,0,24,0.2,93,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,0,1.959434878635765e-15,8.0,0,1.959434878635765e-15,8.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,4.242640687119286,4.242640687119286,0,9.797174393178826e-16,4.0,福寶,9.9,25.0,9.9,24.4,8.7,24.2,24.4,25.3,23.9,91.0,7.4,16.0,0.0,0.0,,,,,3.6999999999999997,6.408587988004847,5.472322293210699,15.035081932574535
彰化縣福興鄉,2024-10-14,1,0,0,0,0,0,0,26,0.0,93,2,1,0,0,0,0,0,0,25,0.0,94,2,1,0,0,0,0,0,0,25,0.0,90,2,1,0,0,0,0,0,0,29,0.0,79,3,1,0,0,0,0,0,0,31,0.0,76,4,1,0,0,0,0,0,0,30,0.0,80,2,1,0,0,0,0,0,0,28,0.0,84,2,1,0,0,0,0,0,0,26,0.0,90,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,0,2.0,1.2246467991473532e-16,0,2.121320343559643,2.121320343559642,0,2.8284271247461907,2.8284271247461894,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.414213562373095,福寶,5.3,27.6,7.2,27.0,5.5,26.5,26.3,27.8,24.7,90.0,3.6,,0.0,0.0,,,,,0.6251334396009494,3.545307910843949,,
苗栗縣通霄鎮,2024-12-18,1,0,0,0,0,0,0,15,0.0,83,8,0,1,0,0,0,0,0,15,0.1,84,9,1,0,0,0,0,0,0,15,0.1,83,9,1,0,0,0,0,0,0,16,0.1,75,10,0,1,0,0,0,0,0,18,0.1,67,11,1,0,0,0,0,0,0,17,0.0,67,11,1,0,0,0,0,0,0,14,0.0,70,11,1,0,0,0,0,0,0,13,0.0,71,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.656854249492381,5.656854249492381,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,0,7.0710678118654755,7.0710678118654755,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,通霄漁港,4.7,17.6,5.3,16.2,5.8,14.8,16.0,17.7,14.0,62.0,4.5,18.4,0.0,0.0,,,,,3.447199994035401,2.8925442435894273,11.82729201823232,14.095217753389194
臺中市龍井區,2024-08-16,0,0,0,0,1,0,0,28,0.3,82,3,0,0,0,0,1,0,0,27,0.3,84,2,0,0,0,0,1,0,0,27,0.3,84,2,0,0,0,0,1,0,0,30,0.3,74,3,0,0,0,0,1,0,0,32,0.3,69,3,0,0,0,0,1,0,0,32,0.3,77,3,0,0,0,1,0,0,0,30,0.3,88,2,0,0,1,0,0,0,0,29,0.3,88,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.4142135623730951,1.414213562373095,0,2.4492935982947064e-16,2.0,臺中電廠,3.0,30.5,3.5,30.0,1.6,29.3,28.6,31.3,26.6,82.0,1.7,6.7,1.0,,,,,,0.7184510449591887,1.540723237962305,1.5071720641038977,6.5282794340610755
彰化縣福興鄉,2024-11-08,0,1,0,0,0,0,0,23,0.0,81,6,1,0,0,0,0,0,0,22,0.0,83,6,1,0,0,0,0,0,0,22,0.0,83,6,0,1,0,0,0,0,0,25,0.0,79,6,1,0,0,0,0,0,0,27,0.0,75,7,1,0,0,0,0,0,0,27,0.0,80,6,1,0,0,0,0,0,0,25,0.0,87,5,0,1,0,0,0,0,0,24,0.0,87,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,0,4.242640687119286,4.242640687119286,0,1.4695761589768238e-15,6.0,0,1.7145055188062944e-15,7.0,0,1.4695761589768238e-15,6.0,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,福寶,15.1,23.7,14.2,23.1,12.8,22.8,22.6,23.9,21.5,83.0,12.4,22.2,0.0,0.0,,,,,6.199999999999999,10.73871500692704,7.592847181829845,20.861176181447167
苗栗縣通霄鎮,2024-12-06,1,0,0,0,0,0,0,17,0.1,87,5,1,0,0,0,0,0,0,17,0.1,87,4,1,0,0,0,0,0,0,16,0.1,84,4,1,0,0,0,0,0,0,19,0.1,75,8,1,0,0,0,0,0,0,23,0.1,62,10,1,0,0,0,0,0,0,22,0.1,67,9,1,0,0,0,0,0,0,19,0.1,76,10,1,0,0,0,0,0,0,18,0.1,84,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,1.959434878635765e-15,8.0,0,2.4492935982947065e-15,10.0,0,6.3639610306789285,6.3639610306789285,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,通霄漁港,5.7,22.7,4.5,21.8,3.7,20.8,19.7,23.0,15.6,79.0,3.0,13.7,0.0,0.0,,,,,1.9283628290596178,2.298133329356934,8.806190252705587,10.494808870729997
澎湖縣望安鄉,2024-11-01,0,0,0,0,0,0,0,24,0.9,87,11,0,0,0,0,0,0,0,24,0.9,86,9,0,0,0,0,0,0,0,24,0.7,89,10,0,0,0,0,0,0,0,26,0.7,82,9,0,0,0,0,0,0,0,27,0.7,79,6,1,0,0,0,0,0,0,26,0.7,81,4,1,0,0,0,0,0,0,25,0.1,81,4,1,0,0,0,0,0,0,25,0.1,84,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6.309340799861504,9.010672487178912,0,5.162187927159413,7.372368398600928,0,5.735764363510459,8.19152044288992,0,5.162187927159413,7.372368398600928,0,7.347880794884119e-16,6.0,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,1.1471528727020917,1.638304088577984,東吉島,7.1,27.5,4.3,27.1,2.4,24.7,25.5,28.0,23.7,83.0,7.4,26.6,8.5,3.0,4.9,43.6,16.28,5.6,5.668728879080437,4.756628311680393,20.376782186964814,17.09815041766195
臺中市龍井區,2024-09-10,1,0,0,0,0,0,0,27,0.2,85,2,1,0,0,0,0,0,0,27,0.2,86,1,1,0,0,0,0,0,0,26,0.2,83,3,1,0,0,0,0,0,0,29,0.2,75,3,0,1,0,0,0,0,0,32,0.2,74,5,1,0,0,0,0,0,0,31,0.2,75,3,1,0,0,0,0,0,0,30,0.2,77,2,1,0,0,0,0,0,0,29,0.2,81,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,1.2246467991473533e-15,5.0,0,7.347880794884119e-16,3.0,0,1.4142135623730951,1.4142135623730951,0,1.0,6.123233995736766e-17,臺中電廠,4.1,30.8,3.9,30.1,2.9,29.4,28.9,32.1,25.5,81.0,2.0,9.2,0.0,,,,,,0.17431148549531633,1.992389396183491,2.0695496999635608,8.964204596024162
臺北市中正區,2024-11-25,0,0,1,0,0,0,0,21,0.1,83,2,0,0,1,0,0,0,0,21,0.1,86,2,0,1,0,0,0,0,0,20,0.1,86,2,0,1,0,0,0,0,0,24,0.1,82,2,1,0,0,0,0,0,0,27,0.1,74,2,1,0,0,0,0,0,0,26,0.1,69,1,1,0,0,0,0,0,0,23,0.2,78,2,0,1,0,0,0,0,0,22,0.2,82,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.414213562373095,0,1.1471528727020917,1.638304088577984,臺北,2.0,28.2,1.2,26.7,1.6,24.8,24.6,28.7,21.1,71.0,2.2,9.8,,0.0,,,,,2.2,1.3471114790620887e-16,9.8,6.000769315822031e-16
彰化縣福興鄉,2024-12-07,1,0,0,0,0,0,0,20,0.0,83,5,1,0,0,0,0,0,0,20,0.0,86,5,1,0,0,0,0,0,0,19,0.0,88,7,1,0,0,0,0,0,0,22,0.0,78,7,1,0,0,0,0,0,0,25,0.0,66,8,1,0,0,0,0,0,0,24,0.0,71,7,1,0,0,0,0,0,0,21,0.0,78,8,1,0,0,0,0,0,0,19,0.0,78,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,4.949747468305833,4.949747468305833,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,6.3639610306789285,6.3639610306789285,福寶,14.1,21.5,13.7,20.9,13.3,19.8,20.4,21.6,18.6,82.0,12.5,21.7,0.0,0.0,,,,,6.249999999999999,10.825317547305485,13.948491130197901,16.62316441568182
澎湖縣望安鄉,2024-11-02,0,1,0,0,0,0,0,25,0.1,83,7,0,1,0,0,0,0,0,25,0.1,86,10,1,0,0,0,0,0,0,25,0.0,85,10,1,0,0,0,0,0,0,26,0.0,82,11,1,0,0,0,0,0,0,26,0.0,79,11,1,0,0,0,0,0,0,26,0.0,81,11,1,0,0,0,0,0,0,25,0.0,82,11,1,0,0,0,0,0,0,25,0.0,82,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.949747468305833,4.949747468305833,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,東吉島,11.7,25.9,10.7,24.8,10.0,24.1,24.9,26.2,24.1,82.0,9.8,16.3,0.0,0.0,10.1,90.0,24.31,1.0,3.3517974045915535,9.208987683701903,5.574928336208401,15.316989718810309
嘉義市西區,2024-11-08,1,0,0,0,0,0,0,21,0.0,91,1,1,0,0,0,0,0,0,21,0.0,93,1,1,0,0,0,0,0,0,20,0.0,94,1,1,0,0,0,0,0,0,23,0.0,87,2,0,1,0,0,0,0,0,28,0.0,74,2,1,0,0,0,0,0,0,29,0.0,74,3,1,0,0,0,0,0,0,25,0.0,86,2,1,0,0,0,0,0,0,24,0.0,93,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865476,嘉義,2.5,25.5,2.1,25.4,1.4,22.4,22.3,26.3,19.5,86.0,1.9,6.2,0.0,0.0,1.1,9.9,10.37,9.0,0.6498382723187706,1.7854159794932258,1.518562030942718e-15,6.2
嘉義市西區,2024-07-14,1,0,0,0,0,0,0,28,0.0,90,1,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,27,0.2,85,2,1,0,0,0,0,0,0,32,0.2,67,3,1,0,0,0,0,0,0,35,0.2,60,3,1,0,0,0,0,0,0,35,0.2,67,3,1,0,0,0,0,0,0,31,0.2,82,2,1,0,0,0,0,0,0,29,0.2,87,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,嘉義,3.0,34.5,3.2,34.1,2.7,31.2,30.1,35.3,24.7,72.0,2.0,7.9,0.0,0.0,11.4,85.1,27.45,6.3,4.898587196589413e-16,2.0,3.9500000000000037,6.841600689897064
臺中市龍井區,2024-12-16,0,0,1,0,0,0,0,15,0.1,73,4,0,0,1,0,0,0,0,14,0.1,73,4,0,0,1,0,0,0,0,15,0.1,75,4,0,0,1,0,0,0,0,16,0.1,73,6,0,0,1,0,0,0,0,18,0.1,67,5,0,0,1,0,0,0,0,18,0.1,66,5,0,1,0,0,0,0,0,16,0.1,67,4,0,1,0,0,0,0,0,15,0.1,70,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,4.242640687119286,4.242640687119286,0,1.2246467991473533e-15,5.0,0,1.2246467991473533e-15,5.0,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,臺中電廠,3.9,17.2,3.7,17.3,5.4,16.1,15.7,17.6,14.4,59.0,4.4,13.2,0.0,0.0,,,,,2.1999999999999997,3.8105117766515306,4.514665891898827,12.40394259437399
彰化縣福興鄉,2024-10-17,1,0,0,0,0,0,0,26,0.0,87,3,1,0,0,0,0,0,0,25,0.0,90,3,1,0,0,0,0,0,0,25,0.0,88,2,1,0,0,0,0,0,0,29,0.0,77,3,1,0,0,0,0,0,0,31,0.1,72,4,1,0,0,0,0,0,0,30,0.1,79,4,1,0,0,0,0,0,0,28,0.0,85,2,1,0,0,0,0,0,0,27,0.0,89,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.1213203435596424,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.414213562373095,福寶,4.5,28.2,6.7,27.9,5.7,26.8,26.8,28.5,25.0,86.0,3.4,,0.0,0.0,,,,,1.1628684873072737,3.1949549106720885,,
高雄市楠梓區,2024-12-06,1,0,0,0,0,0,0,20,0.0,82,1,1,0,0,0,0,0,0,19,0.0,88,1,1,0,0,0,0,0,0,18,0.0,88,1,1,0,0,0,0,0,0,20,0.0,74,2,1,0,0,0,0,0,0,26,0.0,56,3,1,0,0,0,0,0,0,28,0.0,59,2,1,0,0,0,0,0,0,25,0.0,68,2,1,0,0,0,0,0,0,22,0.0,77,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,高雄,1.6,27.3,1.2,25.9,0.6,22.3,22.0,28.2,17.0,82.0,0.7,6.1,0.0,0.0,9.4,87.4,22.8,1.3,0.5362311101832846,0.4499513267805774,5.73212498679404,2.086322874286581
雲林縣臺西鄉,2024-08-23,1,0,0,0,0,0,0,28,0.1,92,4,1,0,0,0,0,0,0,27,0.1,95,4,1,0,0,0,0,0,0,27,0.1,92,4,1,0,0,0,0,0,0,30,0.1,81,5,1,0,0,0,0,0,0,32,0.2,75,6,1,0,0,0,0,0,0,32,0.2,79,5,1,0,0,0,0,0,0,30,0.1,82,4,1,0,0,0,0,0,0,28,0.1,90,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4.898587196589413e-16,4.0,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,5.0,9.184850993605148e-16,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,2.2943057454041833,3.276608177155968,0,4.898587196589413e-16,4.0,臺西,3.3,30.2,3.1,30.4,2.7,29.2,29.0,30.6,26.9,83.0,2.2,,0.0,0.0,,,,,1.4141327413103866,1.6852977748617517,,
苗栗縣通霄鎮,2024-12-14,0,1,0,0,0,0,0,14,0.2,82,10,0,1,0,0,0,0,0,14,0.2,82,10,0,1,0,0,0,0,0,14,0.2,81,11,0,1,0,0,0,0,0,15,0.2,76,11,0,1,0,0,0,0,0,17,0.2,69,11,0,1,0,0,0,0,0,16,0.2,69,11,0,1,0,0,0,0,0,14,0.2,67,10,0,1,0,0,0,0,0,13,0.2,69,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,通霄漁港,5.5,14.4,5.0,13.8,4.4,13.0,13.8,15.7,12.9,72.0,5.0,15.4,0.0,0.0,,,,,3.83022221559489,3.2139380484326967,9.898929189172705,11.797084424032262
苗栗縣通霄鎮,2024-11-28,1,0,0,0,0,0,0,17,0.0,62,7,1,0,0,0,0,0,0,16,0.0,64,8,1,0,0,0,0,0,0,16,0.0,64,8,1,0,0,0,0,0,0,18,0.0,62,8,1,0,0,0,0,0,0,20,0.0,57,8,1,0,0,0,0,0,0,19,0.0,61,8,1,0,0,0,0,0,0,17,0.0,67,7,1,0,0,0,0,0,0,16,0.0,60,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,5.656854249492381,5.656854249492381,0,5.656854249492381,5.656854249492381,0,1.959434878635765e-15,8.0,0,5.656854249492381,5.656854249492381,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,通霄漁港,6.4,20.0,4.4,19.2,2.0,17.3,17.0,20.0,12.5,64.0,3.2,13.0,0.0,0.0,,,,,2.45134221798073,2.056920350996926,4.446261863233693,12.21600407021681
臺北市中正區,2024-11-18,0,0,0,0,0,0,0,22,0.3,93,6,0,0,0,0,0,0,0,22,0.3,89,6,0,0,1,0,0,0,0,21,0.2,87,6,0,0,1,0,0,0,0,21,0.2,85,6,0,0,0,0,0,0,0,22,0.3,81,6,0,0,0,0,0,0,0,21,0.3,81,6,0,0,0,0,0,0,0,20,0.5,86,5,0,0,0,0,0,0,0,20,0.5,93,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.242640687119286,4.242640687119286,0,4.242640687119286,4.242640687119286,0,6.0,3.6739403974420594e-16,0,4.242640687119286,4.242640687119286,0,4.242640687119286,4.242640687119286,0,4.242640687119286,4.242640687119286,0,5.0,3.061616997868383e-16,0,5.0,3.061616997868383e-16,臺北,3.7,20.1,3.4,19.7,3.3,18.9,20.2,22.3,18.6,85.0,3.3,12.8,4.0,4.0,0.0,0.0,8.69,10.0,3.249865584940286,0.57303898630087,12.02806554605963,4.37785783456856
