鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-07-13,1,0,0,0,0,0,0,28,0.1,86,1,180,1,0,0,0,0,0,0,27,0.1,86,1,135,1,0,0,0,0,0,0,26,0.1,82,2,215,1,0,0,0,0,0,0,31,0.1,68,2,215,0,0,0,0,0,1,0,35,0.4,57,2,215,0,0,0,0,0,1,0,35,0.4,60,3,215,1,0,0,0,0,0,0,31,0.1,70,2,270,1,0,0,0,0,0,0,29,0.1,82,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,嘉義,29.899999618530273,34.900001525878906,26.200000762939453,74.0,2.299999952316284,13.600000381469727,0.5,0.20000000298023224,9.100000381469727,67.30000305175781,24.729999542236328,4.800000190734863,2.2650577849687856,0.3993908003537486,12.779820001152641,4.651474079699425
臺中市龍井區,2024-07-18,1,0,0,0,0,0,0,30,0.2,76,2,135,1,0,0,0,0,0,0,29,0.2,79,2,90,1,0,0,0,0,0,0,28,0.2,76,2,360,1,0,0,0,0,0,0,32,0.2,64,4,360,1,0,0,0,0,0,0,34,0.1,61,4,315,0,0,1,0,0,0,0,34,0.1,60,2,360,0,1,0,0,0,0,0,32,0.2,68,1,90,1,0,0,0,0,0,0,30,0.2,73,1,1.4142135623730951,1.414213562373095,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,2.0,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,臺中電廠,30.399999618530273,34.099998474121094,26.200000762939453,71.0,1.7000000476837158,7.599999904632568,0.0,,,,,,0.581434259962428,1.5974775001440802,5.085392544514059,5.647900602756379
嘉義市西區,2024-07-19,1,0,0,0,0,0,0,28,0.2,93,1,45,0,1,0,0,0,0,0,26,0.2,93,1,90,1,0,0,0,0,0,0,26,0.2,86,1,360,1,0,0,0,0,0,0,31,0.2,66,3,360,0,0,0,0,0,1,0,36,0.4,58,4,360,0,0,0,0,0,1,0,35,0.4,70,3,360,1,0,0,0,0,0,0,32,0.2,86,1,360,1,0,0,0,0,0,0,29,0.2,87,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,嘉義,30.100000381469727,34.900001525878906,26.200000762939453,83.0,1.7000000476837158,8.5,3.0,0.30000001192092896,8.800000190734863,66.0,24.850000381469727,5.599999904632568,1.59747750014408,0.5814342599624284,2.90717121826819,7.987387276680219
雲林縣臺西鄉,2024-07-21,1,0,0,0,0,0,0,29,0.1,87,1,180,1,0,0,0,0,0,0,28,0.1,91,1,360,1,0,0,0,0,0,0,27,0.1,85,2,45,1,0,0,0,0,0,0,31,0.1,70,5,360,1,0,0,0,0,0,0,33,0.1,68,4,360,1,0,0,0,0,0,0,33,0.1,70,3,360,1,0,0,0,0,0,0,31,0.0,73,2,270,1,0,0,0,0,0,0,29,0.0,78,1,1.2246467991473532e-16,1.0,2.4492935982947064e-16,1.0,1.4142135623730951,1.4142135623730951,1.2246467991473533e-15,5.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.0,3.6739403974420594e-16,0.7071067811865476,0.7071067811865476,臺西,29.600000381469727,32.70000076293945,26.700000762939453,81.0,2.5999999046325684,9.800000190734863,0.0,,,,,,1.6712477238839991,1.9917154790536515,6.429378609240302,7.396154030132593
澎湖縣望安鄉,2024-07-26,0,0,0,0,0,0,1,27,1.0,89,11,180,0,0,0,0,0,0,1,27,1.0,92,11,215,0,0,0,0,0,0,1,26,0.9,88,11,180,0,0,0,0,0,0,1,29,0.9,83,11,180,0,0,0,0,0,0,1,31,0.7,82,11,215,0,0,0,0,0,0,1,31,0.7,85,11,180,0,0,0,0,0,0,1,29,0.8,89,11,180,0,0,0,0,0,0,1,28,0.8,90,11,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,東吉島,27.600000381469727,28.899999618530273,25.600000381469727,93.0,15.300000190734863,33.29999923706055,61.0,13.199999809265137,0.0,0.0,5.159999847412109,10.0,5.232908258117896,14.377297277256542,16.649999618530277,28.838645285296856
雲林縣臺西鄉,2024-07-19,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,91,1,90,1,0,0,0,0,0,0,27,0.2,84,2,45,1,0,0,0,0,0,0,32,0.2,68,3,360,0,1,0,0,0,0,0,34,0.1,68,4,360,0,1,0,0,0,0,0,34,0.1,72,3,360,1,0,0,0,0,0,0,32,0.2,78,1,45,1,0,0,0,0,0,0,30,0.2,84,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,臺西,30.200000762939453,32.70000076293945,27.600000381469727,81.0,2.9000000953674316,8.899999618530273,0.0,,,,,,1.7045772877037426,2.34614936084122,4.976816627574488,7.378434079487132
嘉義市西區,2024-07-20,1,0,0,0,0,0,0,28,0.2,92,1,45,1,0,0,0,0,0,0,27,0.2,92,1,45,1,0,0,0,0,0,0,26,0.2,85,1,360,1,0,0,0,0,0,0,31,0.2,64,2,360,0,0,0,0,0,1,0,36,0.3,56,2,360,0,0,0,0,0,1,0,35,0.3,71,3,360,1,0,0,0,0,0,0,32,0.2,90,1,180,1,0,0,0,0,0,0,29,0.2,88,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,29.799999237060547,34.400001525878906,27.5,86.0,1.2999999523162842,10.600000381469727,15.5,1.100000023841858,4.699999809265137,35.0,16.84000015258789,6.400000095367432,1.2216003622136449,0.4446261700145789,6.81354890788133,8.12007138928393
高雄市楠梓區,2024-07-21,1,0,0,0,0,0,0,29,0.0,84,1,45,1,0,0,0,0,0,0,28,0.0,88,1,45,1,0,0,0,0,0,0,27,0.2,83,2,360,0,1,0,0,0,0,0,31,0.2,67,4,315,0,0,0,0,0,1,0,34,0.6,65,2,270,0,0,0,0,0,1,0,34,0.6,71,3,360,1,0,0,0,0,0,0,32,0.0,77,2,180,0,1,0,0,0,0,0,30,0.0,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,2.8284271247461907,2.8284271247461894,2.0,3.6739403974420594e-16,7.347880794884119e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,高雄,27.799999237060547,34.20000076293945,25.100000381469727,94.0,0.800000011920929,8.0,58.5,1.899999976158142,4.099999904632568,30.600000381469727,17.489999771118164,7.800000190734863,0.2736161187377334,0.7517541078307355,8.0,1.4695761589768238e-15
澎湖縣望安鄉,2024-07-16,0,0,0,1,0,0,0,29,0.3,80,2,315,0,1,0,0,0,0,0,28,0.3,81,3,45,0,1,0,0,0,0,0,28,0.1,85,4,45,1,0,0,0,0,0,0,31,0.1,86,5,360,1,0,0,0,0,0,0,33,0.2,81,4,45,1,0,0,0,0,0,0,32,0.2,79,1,45,1,0,0,0,0,0,0,31,0.1,78,2,180,1,0,0,0,0,0,0,29,0.1,79,2,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559643,2.8284271247461903,2.8284271247461903,1.2246467991473533e-15,5.0,2.8284271247461903,2.8284271247461903,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,東吉島,30.799999237060547,35.5,28.299999237060547,79.0,2.200000047683716,4.900000095367432,0.0,0.0,12.100000381469727,89.80000305175781,27.979999542236328,2.5999999046325684,1.1000000238418577,1.9052559296210745,4.900000095367432,9.001154148920175e-16
雲林縣臺西鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,90,1,180,1,0,0,0,0,0,0,28,0.1,92,1,180,1,0,0,0,0,0,0,27,0.1,89,2,180,1,0,0,0,0,0,0,31,0.1,84,3,270,1,0,0,0,0,0,0,32,0.2,80,3,270,1,0,0,0,0,0,0,32,0.2,80,3,215,1,0,0,0,0,0,0,30,0.1,86,2,215,1,0,0,0,0,0,0,29,0.1,91,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,臺西,29.899999618530273,31.200000762939453,28.100000381469727,81.0,2.200000047683716,,0.0,0.0,,,,,1.9052559296210738,1.1000000238418588,,
澎湖縣望安鄉,2024-07-29,0,0,0,0,1,0,0,28,0.3,86,4,90,0,0,0,0,1,0,0,27,0.3,85,5,90,0,0,0,0,1,0,0,27,0.3,85,4,45,0,0,0,0,1,0,0,30,0.3,86,4,315,0,0,0,0,1,0,0,31,0.3,87,4,360,0,0,0,0,1,0,0,31,0.3,88,4,215,0,0,0,0,1,0,0,29,0.3,89,3,180,0,0,0,0,1,0,0,28,0.3,86,4,4.0,2.4492935982947064e-16,5.0,3.061616997868383e-16,2.8284271247461903,2.8284271247461903,2.8284271247461907,2.8284271247461894,9.797174393178826e-16,4.0,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,東吉島,28.200000762939453,30.600000381469727,26.700000762939453,91.0,4.0,20.100000381469727,3.5,1.0,5.199999809265137,39.400001525878906,16.360000610351562,6.099999904632568,1.3680805733026777,3.7587704831436324,12.920031199903452,15.397493598914222
雲林縣臺西鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,88,1,90,0,1,0,0,0,0,0,27,0.2,90,1,45,0,1,0,0,0,0,0,27,0.2,90,2,45,0,1,0,0,0,0,0,30,0.2,87,3,360,0,0,0,0,0,1,0,32,0.5,82,4,45,0,0,0,0,0,1,0,32,0.5,87,3,360,0,1,0,0,0,0,0,30,0.2,91,1,360,1,0,0,0,0,0,0,29,0.2,95,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,2.8284271247461903,2.8284271247461903,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,臺西,29.600000381469727,32.79999923706055,26.799999237060547,79.0,2.799999952316284,10.600000381469727,0.0,0.0,,,,,0.48621488918721456,2.7574616614748892,2.596251307625525e-15,10.600000381469727
高雄市楠梓區,2024-07-12,0,0,0,1,0,0,0,29,0.3,87,1,180,0,0,0,1,0,0,0,28,0.3,88,1,180,0,0,0,1,0,0,0,28,0.3,84,1,180,1,0,0,0,0,0,0,31,0.3,74,2,180,0,1,0,0,0,0,0,33,0.1,71,3,215,1,0,0,0,0,0,0,33,0.1,72,3,215,1,0,0,0,0,0,0,32,0.1,75,2,180,1,0,0,0,0,0,0,30,0.1,82,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,高雄,30.200000762939453,34.099998474121094,26.399999618530273,79.0,1.5,7.199999809265137,0.0,0.0,12.399999618530273,92.80000305175781,27.899999618530273,3.200000047683716,1.4095389311788624,0.5130302149885035,7.090615633850725,1.250266846081137
臺中市龍井區,2024-07-21,1,0,0,0,0,0,0,29,0.1,76,2,45,1,0,0,0,0,0,0,28,0.1,80,2,45,1,0,0,0,0,0,0,28,0.1,79,3,360,1,0,0,0,0,0,0,31,0.1,67,5,360,0,1,0,0,0,0,0,33,0.1,66,4,315,1,0,0,0,0,0,0,33,0.1,67,2,315,1,0,0,0,0,0,0,31,0.0,71,2,315,1,0,0,0,0,0,0,30,0.0,75,1,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,0.5735764363510458,0.819152044288992,臺中電廠,31.0,32.900001525878906,29.299999237060547,70.0,2.4000000953674316,9.899999618530273,0.0,,,,,,0.20917379090619895,2.390867370424719,1.889008981439937,9.71810874167082
澎湖縣望安鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,88,4,180,1,0,0,0,0,0,0,29,0.2,88,3,135,0,0,0,1,0,0,0,28,0.3,86,2,135,0,0,0,1,0,0,0,32,0.3,78,2,135,0,1,0,0,0,0,0,33,0.2,72,0,180,0,1,0,0,0,0,0,33,0.2,76,3,180,0,0,1,0,0,0,0,31,0.2,81,2,135,1,0,0,0,0,0,0,30,0.2,87,2,4.898587196589413e-16,4.0,2.121320343559643,2.1213203435596424,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,0.0,0.0,3.6739403974420594e-16,3.0,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,東吉島,30.5,35.0,28.299999237060547,78.0,2.200000047683716,8.300000190734863,0.0,0.0,9.199999809265137,68.4000015258789,20.739999771118164,3.200000047683716,1.9052559296210745,1.1000000238418575,6.3581690239989,5.335137283000283
雲林縣臺西鄉,2024-07-29,0,1,0,0,0,0,0,28,0.3,93,4,45,0,0,0,0,1,0,0,27,0.3,88,4,45,0,0,0,0,1,0,0,27,0.3,88,5,360,0,0,0,0,1,0,0,30,0.3,79,5,360,0,0,0,0,1,0,0,32,0.3,78,4,315,0,0,0,0,1,0,0,32,0.3,80,3,315,0,0,0,0,1,0,0,30,0.3,82,2,180,0,0,0,0,1,0,0,28,0.3,95,2,2.8284271247461903,2.8284271247461903,2.8284271247461903,2.8284271247461903,1.2246467991473533e-15,5.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺西,28.899999618530273,30.299999237060547,27.600000381469727,85.0,2.4000000953674316,,0.0,0.0,,,,,0.41675564296101364,2.3635387011478852,,
臺中市龍井區,2024-07-25,0,0,0,0,0,0,1,28,1.0,78,11,360,0,0,0,0,0,0,1,28,1.0,80,11,315,0,0,0,0,0,0,1,28,1.0,82,11,270,0,0,0,0,0,0,1,28,1.0,84,11,270,0,0,0,0,0,0,1,29,1.0,86,11,215,0,0,0,0,0,0,1,29,1.0,90,11,215,0,0,0,0,0,0,1,28,1.0,87,11,215,0,0,0,0,0,0,1,28,1.0,82,11,2.6942229581241772e-15,11.0,7.778174593052024,7.778174593052021,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,臺中電廠,26.899999618530273,28.799999237060547,24.700000762939453,96.0,4.5,24.799999237060547,220.0,,,,,,2.7704766389654623,3.5460483912302485,6.8358062139669675,23.839289325885836
臺北市中正區,2024-07-11,1,0,0,0,0,0,0,28,0.0,91,2,270,1,0,0,0,0,0,0,27,0.0,94,2,360,1,0,0,0,0,0,0,26,0.2,88,2,215,1,0,0,0,0,0,0,31,0.2,68,3,270,0,0,0,0,0,1,0,35,0.3,58,3,270,0,0,0,0,0,1,0,34,0.3,65,2,270,1,0,0,0,0,0,0,32,0.1,74,2,270,1,0,0,0,0,0,0,30,0.1,83,1,2.0,3.6739403974420594e-16,4.898587196589413e-16,2.0,1.1471528727020917,1.638304088577984,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.0,1.8369701987210297e-16,臺北,29.600000381469727,35.29999923706055,25.200000762939453,74.0,1.600000023841858,8.699999809265137,0.0,0.30000001192092896,7.199999809265137,53.20000076293945,18.8700008392334,7.400000095367432,1.95943490783362e-16,1.600000023841858,6.664586509023728,5.5922520816708845
雲林縣臺西鄉,2024-07-30,1,0,0,0,0,0,0,27,0.2,90,2,135,0,1,0,0,0,0,0,26,0.2,92,2,90,1,0,0,0,0,0,0,26,0.2,91,2,135,1,0,0,0,0,0,0,31,0.2,87,4,270,0,1,0,0,0,0,0,33,0.2,82,3,270,0,0,1,0,0,0,0,33,0.2,85,4,135,0,1,0,0,0,0,0,31,0.2,91,3,180,1,0,0,0,0,0,0,29,0.2,95,2,1.4142135623730951,1.414213562373095,2.0,1.2246467991473532e-16,1.4142135623730951,1.414213562373095,4.0,7.347880794884119e-16,3.0,5.51091059616309e-16,2.8284271247461903,2.82842712474619,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,臺西,29.399999618530273,31.100000381469727,27.5,81.0,3.299999952316284,8.699999809265137,2.0,1.0,,,,,1.6499999761581425,2.857883791193338,5.5922520816708845,6.664586509023726
嘉義市西區,2024-07-22,1,0,0,0,0,0,0,28,0.0,93,1,45,0,1,0,0,0,0,0,26,0.0,94,2,45,1,0,0,0,0,0,0,26,0.1,88,2,360,0,1,0,0,0,0,0,31,0.1,69,4,360,0,0,0,0,0,1,0,35,0.4,59,4,360,0,1,0,0,0,0,0,35,0.4,70,3,45,1,0,0,0,0,0,0,31,0.0,92,1,90,0,1,0,0,0,0,0,29,0.0,91,1,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559643,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,嘉義,30.100000381469727,34.79999923706055,25.299999237060547,79.0,2.0999999046325684,8.600000381469727,0.0,0.0,10.800000190734863,81.30000305175781,27.09000015258789,3.0,0.7182422683663217,1.973354414034336,2.941373363071088,8.081356897223097
澎湖縣望安鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,86,3,215,1,0,0,0,0,0,0,28,0.1,85,2,215,1,0,0,0,0,0,0,28,0.1,86,2,215,1,0,0,0,0,0,0,31,0.1,87,2,215,1,0,0,0,0,0,0,33,0.2,87,3,215,1,0,0,0,0,0,0,32,0.2,87,3,215,1,0,0,0,0,0,0,30,0.1,88,2,215,1,0,0,0,0,0,0,29,0.1,88,3,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,東吉島,30.100000381469727,33.400001525878906,27.899999618530273,84.0,3.4000000953674316,7.199999809265137,0.0,0.0,12.300000190734863,93.9000015258789,27.010000228881836,0.6000000238418579,2.604551179660216,2.1854779342352377,4.628070667141076,5.51551984434526
臺中市龍井區,2024-07-24,0,0,1,0,0,0,0,30,0.7,77,5,360,0,0,0,0,0,0,1,29,0.7,77,11,360,0,0,0,0,0,0,1,28,0.9,72,11,360,0,0,0,0,0,0,1,29,0.9,75,11,360,0,0,0,0,0,0,1,30,0.9,87,11,360,0,0,0,0,0,0,1,30,0.9,87,11,360,0,0,0,0,0,0,1,30,1.0,85,11,360,0,0,0,0,0,0,1,29,1.0,78,11,1.2246467991473533e-15,5.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,臺中電廠,28.5,30.399999618530273,26.0,89.0,6.699999809265137,22.100000381469727,29.0,,,,,,0.8165245775697598,6.650059026683703,0.3856981889215303,22.096634444367872
高雄市楠梓區,2024-07-26,0,0,0,0,0,0,1,27,1.0,87,11,180,0,0,0,0,0,0,1,27,1.0,88,11,215,0,0,0,0,0,0,1,27,0.9,89,11,180,0,0,0,0,0,0,1,28,0.9,90,11,180,0,0,0,0,0,0,1,28,0.9,88,10,180,0,0,0,0,0,0,1,28,0.9,86,8,180,0,0,0,0,0,0,1,28,0.9,93,8,135,0,0,0,0,0,0,1,27,0.9,92,8,1.3471114790620886e-15,11.0,6.309340799861504,9.010672487178912,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,9.797174393178826e-16,8.0,5.656854249492381,5.65685424949238,9.797174393178826e-16,8.0,高雄,29.0,30.399999618530273,25.200000762939453,91.0,3.0999999046325684,16.600000381469727,70.5,6.099999904632568,0.0,0.0,3.819999933242798,10.0,1.060262411691991,2.913047034820244,2.8825598155125722,16.347809075677
臺中市龍井區,2024-08-01,1,0,0,0,0,0,0,29,0.1,82,3,180,1,0,0,0,0,0,0,28,0.1,84,2,180,1,0,0,0,0,0,0,27,0.1,86,2,180,1,0,0,0,0,0,0,30,0.1,83,3,215,0,1,0,0,0,0,0,32,0.2,75,4,215,1,0,0,0,0,0,0,32,0.2,81,3,180,1,0,0,0,0,0,0,30,0.1,81,2,180,1,0,0,0,0,0,0,29,0.1,84,2,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,30.299999237060547,33.0,27.399999618530273,79.0,1.399999976158142,,0.0,0.0,,,,,0.47882819250154046,1.3155696466962539,,
嘉義市西區,2024-08-04,1,0,0,0,0,0,0,28,0.1,94,1,215,1,0,0,0,0,0,0,27,0.1,96,1,180,1,0,0,0,0,0,0,26,0.1,91,0,45,1,0,0,0,0,0,0,31,0.1,76,0,135,1,0,0,0,0,0,0,34,0.3,64,2,270,1,0,0,0,0,0,0,34,0.3,63,3,270,0,0,0,1,0,0,0,30,0.3,77,1,180,1,0,0,0,0,0,0,28,0.3,89,1,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,嘉義,30.700000762939453,34.400001525878906,27.200000762939453,77.0,1.7999999523162842,7.0,1.0,0.5,9.199999809265137,70.0999984741211,22.389999389648438,3.0,1.7999999523162842,3.3065462701042884e-16,7.0,1.2858791391047208e-15
嘉義市西區,2024-07-27,0,0,0,0,1,0,0,26,0.9,93,7,180,0,0,0,0,1,0,0,26,0.9,94,7,180,0,0,0,0,1,0,0,26,0.8,94,7,180,0,0,0,0,1,0,0,30,0.8,86,8,180,0,0,0,0,1,0,0,32,0.4,82,7,180,0,1,0,0,0,0,0,32,0.4,80,5,180,0,1,0,0,0,0,0,29,0.2,90,4,180,0,1,0,0,0,0,0,28,0.2,95,3,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,3.0,5.51091059616309e-16,嘉義,29.600000381469727,32.79999923706055,26.799999237060547,76.0,3.299999952316284,16.5,0.0,0.0,2.9000000953674316,21.899999618530273,12.960000038146973,7.800000190734863,1.1286664566659153,3.1009856037854617,5.643332364873533,15.50492824296749
高雄市楠梓區,2024-08-02,1,0,0,0,0,0,0,28,0.1,89,0,45,1,0,0,0,0,0,0,28,0.1,94,0,45,1,0,0,0,0,0,0,27,0.1,94,1,315,1,0,0,0,0,0,0,30,0.1,84,2,270,0,1,0,0,0,0,0,32,0.2,79,4,315,1,0,0,0,0,0,0,32,0.2,79,3,315,1,0,0,0,0,0,0,30,0.1,86,2,315,1,0,0,0,0,0,0,29,0.1,94,1,0.0,0.0,0.0,0.0,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,高雄,29.399999618530273,32.900001525878906,27.0,88.0,1.2999999523162842,8.5,0.0,0.0,9.5,72.4000015258789,22.760000228881836,2.799999952316284,1.2216003622136449,0.4446261700145784,5.4636946823355865,6.511377766511311
